Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
Q13546	RIPK1	Receptor-interacting serine/threonine-protein kinase 1	0.0863924959098175	265706.75	217232.5	0.290588277338002	0.17677328692609
Q8WWH5	TRUB1	Probable tRNA pseudouridine synthase 1	0.0864364367024808	82654.7	45959.3	0.846708642896579	0.17677328692609
Q96L96	ALPK3	Alpha-protein kinase 3	0.0864207901479573	108822.3	125008.75	-0.200066394980343	0.17677328692609
Q9H3S7	PTPN23	Tyrosine-protein phosphatase non-receptor type 23	0.0864002939887306	1344507.5	1151071.75	0.224098785509576	0.17677328692609
Q9BZ23	PANK2	Pantothenate kinase 2, mitochondrial	0.086527391857992	358593	260286.25	0.462242682005544	0.176903478432696
P11274	BCR	Breakpoint cluster region protein	0.0866679443505014	312799.75	330988.25	-0.0815450017765521	0.177134956586439
P23458	JAK1	Tyrosine-protein kinase JAK1	0.0868444157684007	1096590	1221062.5	-0.155114005355369	0.177357702557321
P55884	EIF3B	Eukaryotic translation initiation factor 3 subunit B	0.086840336577012	3410785	3867672.5	-0.181362193953943	0.177357702557321
Q8WUR7	C15orf40	UPF0235 protein C15orf40	0.0868726965973394	81782	188716	-1.20636913972093	0.177357702557321
Q9NPE2	NGRN	Neugrin	0.0868863918561168	58222.25	81715.75	-0.48906123350978	0.177357702557321
O43187	IRAK2	Interleukin-1 receptor-associated kinase-like 2	0.0871802513564588	108099.7	87940.1	0.297753035745555	0.177733629770749
Q13148	TARDBP	TAR DNA-binding protein 43	0.087160638902035	1929575	2321027.5	-0.266481117104119	0.177733629770749
Q96RT7	TUBGCP6	Gamma-tubulin complex component 6	0.0871263939264458	113939.25	166318.25	-0.545690342757702	0.177733629770749
Q9H9C1	VIPAS39	Spermatogenesis-defective protein 39 homolog	0.0871411618147746	440988.75	380132	0.214237578392359	0.177733629770749
O14737	PDCD5	Programmed cell death protein 5	0.0872999878008781	2844312.5	4084985	-0.522251153768567	0.177895156342772
Q6IQ22	RAB12	Ras-related protein Rab-12	0.0873143793128158	302631	279405	0.11519677586289	0.177895156342772
P53992	SEC24C	Protein transport protein Sec24C	0.0874694592423117	2904697.5	2599957.5	0.159899331368285	0.178043205197683
P59998	ARPC4	Actin-related protein 2/3 complex subunit 4	0.0874684896413496	10044460	6200390	0.695968904850601	0.178043205197683
Q96C10	DHX58	Probable ATP-dependent RNA helicase DHX58	0.0874326727700594	40031.725	17525.175	1.19163261450556	0.178043205197683
Q13615	MTMR3	Myotubularin-related protein 3	0.0875382980778822	214970	253966.25	-0.24050712873831	0.178127381426297
Q9Y4C8	RBM19	Probable RNA-binding protein 19	0.0876809381613501	297711	354541.25	-0.252045032322195	0.178361632210832
Q15843	NEDD8	NEDD8	0.0877225714197572	1076224	917505.5	0.23018810087791	0.178390331148869
Q96AC1	FERMT2	Fermitin family homolog 2	0.0877744686565036	1603812.5	2463090	-0.618964442115214	0.178439878093726
P25325	MPST	3-mercaptopyruvate sulfurtransferase	0.0878021243537137	607511.5	553370.5	0.134663375235712	0.178440127919855
P48029	SLC6A8	Sodium- and chloride-dependent creatine transporter 1	0.0878534402950074	82250.25	72014.85	0.191705599046455	0.178488447194966
Q96DA6	DNAJC19	Mitochondrial import inner membrane translocase subunit TIM14	0.0880250254373825	635301.75	343271.475	0.888087812480818	0.178781005910271
Q96FL9	GALNT14	Polypeptide N-acetylgalactosaminyltransferase 14	0.0880657114991612	73050.55	92895.3	-0.346726000966593	0.17880760533398
Q9UBB6	NCDN	Neurochondrin	0.088214268838629	535177.25	314753	0.765792077038234	0.179053140101207
Q8N0W3	FCSK	L-fucose kinase	0.0883913562932093	382910.5	160298.875	1.25623392117098	0.179324304006094
Q9BU89	DOHH	Deoxyhypusine hydroxylase	0.0884032018669141	1318528.75	430990.7	1.61319703754133	0.179324304006094
Q5VYK3	ECPAS	Proteasome adapter and scaffold protein ECM29	0.0886739717596288	3046030	3276980	-0.105437157297713	0.179817275023202
Q9NWB7	IFT57	Intraflagellar transport protein 57 homolog	0.0888080652247826	43985.2	53828.675	-0.291383543054993	0.180032865411891
Q7Z2K6	ERMP1	Endoplasmic reticulum metallopeptidase 1	0.0888712081544992	367637.25	333226	0.141777650767073	0.180104534099221
Q96GG9	DCUN1D1	DCN1-like protein 1	0.0889001972755723	23905.925	73657.975	-1.62349309213294	0.180106964221002
Q6NXT6	TAPT1	Transmembrane anterior posterior transformation protein 1 homolog	0.0889360023349476	68671.4	30309.35	1.17989886473573	0.180123197228999
Q5QJ74	TBCEL	Tubulin-specific chaperone cofactor E-like protein	0.0890727595442321	433600.75	347516.75	0.319280584554806	0.180343815871967
O43447	PPIH	Peptidyl-prolyl cis-trans isomerase H	0.0894983176967487	49059.325	55316	-0.173195532904465	0.181148843532988
P62166	NCS1	Neuronal calcium sensor 1	0.089690691742207	86114.95	69549.475	0.30820335088273	0.181422476423357
Q99729	HNRNPAB	Heterogeneous nuclear ribonucleoprotein A/B	0.0896857867739985	56579.8	72913.425	-0.365917180801038	0.181422476423357
Q9BVM2	DPCD	Protein DPCD	0.089717487569335	108279.175	94708.275	0.193178177845721	0.181422476423357
P36404	ARL2	ADP-ribosylation factor-like protein 2	0.0899014530128209	56007.175	70441.725	-0.330839058701313	0.181737778220865
Q96C86	DCPS	m7GpppX diphosphatase	0.0899760309749452	102541.55	231909	-1.17735642005249	0.181831823120867
Q9BXR0	QTRT1	Queuine tRNA-ribosyltransferase catalytic subunit 1	0.0901457578043134	262151.25	307251.75	-0.229026498202561	0.18211803501551
Q8N8S7	ENAH	Protein enabled homolog	0.0902430221631452	92464.575	109799.5	-0.24791197227085	0.1822009428783
Q9UL26	RAB22A	Ras-related protein Rab-22A	0.0902373955052949	269190	149172.65	0.851632096242198	0.1822009428783
O43933	PEX1	Peroxisome biogenesis factor 1	0.0902831551549843	68646.725	56170.275	0.289358343669284	0.182225203537668
P52895	AKR1C2	Aldo-keto reductase family 1 member C2	0.0907377510331478	887187.5	164354.55	2.43241886430329	0.183085729902189
Q9BU76	MMTAG2	Multiple myeloma tumor-associated protein 2	0.0908003136904859	55173.2	96609.45	-0.808211590544243	0.183154943363847
Q9H6F5	CCDC86	Coiled-coil domain-containing protein 86	0.0908303541271143	3384.475	19379.975	-2.51763718502199	0.183158533011147
Q9Y2W1	THRAP3	Thyroid hormone receptor-associated protein 3	0.0909447104766483	1107090.75	1251580	-0.176978175606442	0.183332089766457
P07237	P4HB	Protein disulfide-isomerase	0.0909989102541126	24258025	21260450	0.190289895043776	0.183384308879634
P62829	RPL23	60S ribosomal protein L23	0.0914540476167904	29173.2	60913.35	-1.06213848974602	0.184244228350767
Q14BN4	SLMAP	Sarcolemmal membrane-associated protein	0.091584931135504	608039.5	491620.75	0.306616304475293	0.184450571376383
Q8ND82	ZNF280C	Zinc finger protein 280C	0.0916420687690165	58743.175	84723.475	-0.528357548243502	0.184508309317178
P56385	ATP5ME	ATP synthase subunit e, mitochondrial	0.0917304587866847	3982853.25	1106012.5	1.84843332872598	0.184628914098293
P62070	RRAS2	Ras-related protein R-Ras2	0.0921239067155742	678501.5	482090.25	0.493045760166003	0.185363253468996
Q9NRF2	SH2B1	SH2B adapter protein 1	0.0923453631095034	62585.15	51699.175	0.275651215866714	0.185751178867999
Q9H788	SH2D4A	SH2 domain-containing protein 4A	0.0924074068848023	108525.725	214656.75	-0.984001200298861	0.185818307173566
Q9HAU5	UPF2	Regulator of nonsense transcripts 2	0.0927467601780629	314851.5	354222.75	-0.169989404590111	0.186442851338097
Q9NVM4	PRMT7	Protein arginine N-methyltransferase 7	0.0927985028165983	17174.7	59242.375	-1.78636893207924	0.186489022249418
P06753	TPM3	Tropomyosin alpha-3 chain	0.0930273278754667	22177775	28162475	-0.344659545577756	0.186833006495476
Q6IBS0	TWF2	Twinfilin-2	0.0930271229101324	2055525	1727215	0.251058405674592	0.186833006495476
Q9H1E5	TMX4	Thioredoxin-related transmembrane protein 4	0.0932051579175891	2278442.5	1575733	0.532023948708978	0.18713216495164
Q68CQ4	DIEXF	Digestive organ expansion factor homolog	0.0933095021104751	293270.75	361230.75	-0.300691514293427	0.187283642978628
O14933	UBE2L6	Ubiquitin/ISG15-conjugating enzyme E2 L6	0.0935348340139395	183108	150088.75	0.286869368836497	0.187677789239734
Q06136	KDSR	3-ketodihydrosphingosine reductase	0.0937880721691324	614399.75	425879.5	0.528728955012018	0.188127668130036
P24534	EEF1B2	Elongation factor 1-beta	0.0941609761423232	1863267.5	1669497.5	0.158420012484715	0.188817229696286
Q8IX15	HOMEZ	Homeobox and leucine zipper protein Homez	0.0942871299492066	72127.525	88510.4	-0.295313362208451	0.189011719517726
A6NED2	RCCD1	RCC1 domain-containing protein 1	0.0943827409908053	3958.875	63177.9	-3.99628039807632	0.18910677625851
O75821	EIF3G	Eukaryotic translation initiation factor 3 subunit G	0.0943929056004136	5040220	5433455	-0.108383422395119	0.18910677625851
Q9C0C2	TNKS1BP1	182 kDa tankyrase-1-binding protein	0.094443679666742	2095810	1997315	0.0694453293232616	0.189146322579086
Q9Y3C5	RNF11	RING finger protein 11	0.094471014687317	220841.5	184500.5	0.259378759885435	0.189146322579086
Q12816	TRO	Trophinin	0.0945886123279924	80993.7	66409.975	0.286388014650416	0.189264833744279
Q99567	NUP88	Nuclear pore complex protein Nup88	0.0945667350545036	487516.25	563602.75	-0.209230902915329	0.189264833744279
Q9NQB0	TCF7L2	Transcription factor 7-like 2	0.0947725098110385	5140.175	26880.925	-2.38674706973132	0.18957427039671
P18887	XRCC1	DNA repair protein XRCC1	0.0948234518649254	6874.6	124481.725	-4.1785259645372	0.189617646262444
Q96I24	FUBP3	Far upstream element-binding protein 3	0.0949222302473163	268822.25	346143	-0.364719788260162	0.189756623760906
Q8N1A6	C4orf33	UPF0462 protein C4orf33	0.0952129072499299	40201.825	7893.925	2.34826352941439	0.190279016924698
Q9BV36	MLPH	Melanophilin	0.0953517471008486	15733.8	62702.1	-1.99466962065052	0.190439036351495
Q9H819	DNAJC18	DnaJ homolog subfamily C member 18	0.095345195819812	22106.475	3857.15	2.51848785801904	0.190439036351495
O14981	BTAF1	TATA-binding protein-associated factor 172	0.0954327509083142	169618	221309.25	-0.383780993214576	0.190530061758147
Q8N9N8	EIF1AD	Probable RNA-binding protein EIF1AD	0.0954561195075922	74214.75	104530.825	-0.494164389067201	0.190530061758147
Q9UPR3	SMG5	Protein SMG5	0.0955263452441526	169727.25	145946	0.217773654669501	0.190611528179604
Q14974	KPNB1	Importin subunit beta-1	0.0956803900194944	12595750	14375950	-0.190720368275838	0.190860143957015
O14964	HGS	Hepatocyte growth factor-regulated tyrosine kinase substrate	0.0957266786202578	2994565	2357582.5	0.345037579149168	0.19089372435012
O00124	UBXN8	UBX domain-containing protein 8	0.0958283125129703	159258.5	131977.5	0.271067448532381	0.190978872508167
Q9H3M7	TXNIP	Thioredoxin-interacting protein	0.0958220331665559	413332.25	362272.5	0.190222655786996	0.190978872508167
P23786	CPT2	Carnitine O-palmitoyltransferase 2, mitochondrial	0.0964626894079794	406892.75	312705.5	0.379839366938399	0.192036302210109
P55789	GFER	FAD-linked sulfhydryl oxidase ALR	0.096477426322499	272011.75	164974.075	0.721420898812148	0.192036302210109
Q96Q42	ALS2	Alsin	0.0964045996372283	184713.5	165106	0.161888024084	0.192036302210109
Q9HAN9	NMNAT1	Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1	0.0964231079452316	233957.75	203412	0.201836135788561	0.192036302210109
O15084	ANKRD28	Serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit A	0.0966011708606205	91412.85	118100.75	-0.369561456557778	0.192223576403955
Q969U7	PSMG2	Proteasome assembly chaperone 2	0.0966446192110901	57828.525	138671.5	-1.26182850698098	0.192251005864664
P26599	PTBP1	Polypyrimidine tract-binding protein 1	0.0969145959395889	3166115	4511757.5	-0.510976188787724	0.192728903431874
Q7Z3K6	MIER3	Mesoderm induction early response protein 3	0.0971367134214992	5701.825	29078.2	-2.3504919137383	0.193052143417582
Q9NRA2	SLC17A5	Sialin	0.0971108112413494	44483.125	12056.8	1.88329143787879	0.193052143417582
P05423	POLR3D	DNA-directed RNA polymerase III subunit RPC4	0.097256930981743	161747.25	203221.75	-0.329320731310704	0.193172592611914
Q16566	CAMK4	Calcium/calmodulin-dependent protein kinase type IV	0.0972422186712861	14084.65	68375.825	-2.27938372087491	0.193172592611914
Q96ES6	MFSD3	Major facilitator superfamily domain-containing protein 3	0.0973606973989728	129167.125	67079.1	0.945282184175639	0.193319448481232
P17568	NDUFB7	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7	0.0975061841506674	232877	31045.075	2.90708536704142	0.193549028937358
P82921	MRPS21	28S ribosomal protein S21, mitochondrial	0.0976571493337448	254838.725	112349.375	1.18157958462076	0.193789340120025
P24390	KDELR1	ER lumen protein-retaining receptor 1	0.0977796712030996	179637.25	32488.25	2.46705219653013	0.193889255884814
Q13438	OS9	Protein OS-9	0.0977595325064794	34121.875	75828.525	-1.15206276077793	0.193889255884814
Q58WW2	DCAF6	DDB1- and CUL4-associated factor 6	0.0978271666013488	105595.2	136365.5	-0.36894501709035	0.193889255884814
Q9H0M0	WWP1	NEDD4-like E3 ubiquitin-protein ligase WWP1	0.0978222376751234	62831.3	51837.7	0.277453891147884	0.193889255884814
P50453	SERPINB9	Serpin B9	0.0978921878661579	1236492.5	960136.25	0.364940932513674	0.193919127512867
Q7Z3U7	MON2	Protein MON2 homolog	0.0979020807316927	508835.5	562813.25	-0.145459530056993	0.193919127512867
O14920	IKBKB	Inhibitor of nuclear factor kappa-B kinase subunit beta	0.0979939182373217	520463.25	446037.25	0.222628864443849	0.194041730551812
Q96QF0	RAB3IP	Rab-3A-interacting protein	0.0981851011314043	38530.225	9895.335	1.9610243679413	0.19430156959775
Q9Y4X5	ARIH1	E3 ubiquitin-protein ligase ARIH1	0.0981624668656502	518176.75	380660.5	0.444935621391865	0.19430156959775
Q9NY61	AATF	Protein AATF	0.0982641960930943	192661.75	263424.5	-0.451324832133081	0.194398734700655
A0A494C120	ZMAT3	Zinc finger matrin-type protein 3	0.0990535076129522	5469.85	29118.125	-2.41239382910695	0.195900452499098
Q6PJI9	WDR59	GATOR complex protein WDR59	0.0991929810965625	186135	151791.5	0.294248849289982	0.196099495243185
Q9H7P9	PLEKHG2	Pleckstrin homology domain-containing family G member 2	0.0992146651600684	137422.5	118285	0.216338903569078	0.196099495243185
P09496	CLTA	Clathrin light chain A	0.0993600743916749	2049992.5	1713977.5	0.258269619048007	0.19632702504038
Q8WVM8	SCFD1	Sec1 family domain-containing protein 1	0.0994908785291653	1300820	1192927.5	0.124913768529583	0.196525566518598
Q05193	DNM1	Dynamin-1	0.0996488357231663	260976.25	313272	-0.26350191268534	0.196777606435661
Q00839	HNRNPU	Heterogeneous nuclear ribonucleoprotein U	0.0996978224065597	16286200	20444375	-0.32805400550218	0.19681437313948
O15344	MID1	E3 ubiquitin-protein ligase Midline-1	0.0997763655254689	38764.675	8365.25	2.21208955522693	0.196849505318284
P69849;Q5JPE7	NOMO2;NOMO3	Nodal modulator 3	0.0997683219406529	1584372.5	1400315	0.178159138366322	0.196849505318284
Q9UL01	DSE	Dermatan-sulfate epimerase	0.0999195968774492	132406	150326.5	-0.18314045167401	0.197072095971621
Q9UPM8	AP4E1	AP-4 complex subunit epsilon-1	0.100009659634804	109551.75	99836.25	0.133962429319136	0.197189718312493
Q7Z6E9	RBBP6	E3 ubiquitin-protein ligase RBBP6	0.100079716131612	121493	143231.5	-0.237485689544597	0.197267834625601
Q96PK6	RBM14	RNA-binding protein 14	0.100179452223498	4663962.5	5536267.5	-0.247357724251526	0.197404387309362
Q8N1G4	LRRC47	Leucine-rich repeat-containing protein 47	0.10034694730069	2060592.5	1927352.5	0.0964380239891909	0.197614270876868
Q9H061	TMEM126A	Transmembrane protein 126A	0.100319656468445	145575	31424.75	2.21174353756264	0.197614270876868
Q92520	FAM3C	Protein FAM3C	0.100463968322883	1729955	1457742.5	0.24699762074863	0.197784622934571
Q14149	MORC3	MORC family CW-type zinc finger protein 3	0.100590113323098	26096.575	5629.05	2.21264083526723	0.197972828559672
Q2M2I8	AAK1	AP2-associated protein kinase 1	0.100972169725953	1684577.5	1526717.5	0.141952722937416	0.198664429870645
Q8IVF7	FMNL3	Formin-like protein 3	0.101414885854465	181784.5	205229.5	-0.175015958440787	0.199474924195079
P53701	HCCS	Cytochrome c-type heme lyase	0.101547031269905	54410.15	38893.25	0.484318918069226	0.199613682032227
Q15007	WTAP	Pre-mRNA-splicing regulator WTAP	0.101532281288199	101716.225	138552	-0.445888123604085	0.199613682032227
P42568	MLLT3	Protein AF-9	0.101610136798365	30227.075	40847.125	-0.434428478023632	0.199677166946695
Q9NW82	WDR70	WD repeat-containing protein 70	0.101694667923451	56545.6	81076.975	-0.519895288851966	0.199782704701997
Q92562	FIG4	Polyphosphoinositide phosphatase	0.101825968141385	78027.65	65169.4	0.259768600355513	0.19982067727861
Q96PV6	LENG8	Leukocyte receptor cluster member 8	0.101837324031978	186831.25	240750	-0.365806005482834	0.19982067727861
Q9GZY8	MFF	Mitochondrial fission factor	0.101806921732483	242532.75	207196	0.22717645790906	0.19982067727861
Q9H6R0	DHX33	ATP-dependent RNA helicase DHX33	0.101793054341243	183141	219079.25	-0.258504626589562	0.19982067727861
O43665	RGS10	Regulator of G-protein signaling 10	0.102171325220586	90462.75	121223.825	-0.422289412463313	0.200415362819194
Q9BTE3	MCMBP	Mini-chromosome maintenance complex-binding protein	0.102244867574505	3389.6	15204.225	-2.16538022594426	0.20049893698952
O14939	PLD2	Phospholipase D2	0.10243800128802	319354.75	282066.25	0.179120740381123	0.200816904521372
Q9HB58	SP110	Sp110 nuclear body protein	0.102536483974573	47650.575	19735.45	1.27163110803069	0.200949184348113
Q01844	EWSR1	RNA-binding protein EWS	0.102840725093522	1579165	2303777.5	-0.544840093590811	0.201484504029962
Q9P1Z0	ZBTB4	Zinc finger and BTB domain-containing protein 4	0.102900275857352	15807.175	34156.05	-1.11160382326964	0.201540250175733
O15347	HMGB3	High mobility group protein B3	0.10298469208703	2652872.5	3468807.5	-0.386884857295738	0.201644649370405
Q9BS26	ERP44	Endoplasmic reticulum resident protein 44	0.103027552448231	2179752.5	1789810	0.284357083297367	0.201667643436118
Q16864	ATP6V1F	V-type proton ATPase subunit F	0.103298604428247	1165684.5	367202	1.6665276161479	0.20208788817378
Q53HC9	EIPR1	EARP and GARP complex-interacting protein 1	0.103304609399743	1228827.5	1129302.5	0.121849145577132	0.20208788817378
O15514	POLR2D	DNA-directed RNA polymerase II subunit RPB4	0.103427883200159	116427.4	160318.25	-0.461517042741457	0.202232806627844
Q7L211	ABHD13	Protein ABHD13	0.103441097665685	46340.45	19900.375	1.21940394287748	0.202232806627844
Q8TCA0	LRRC20	Leucine-rich repeat-containing protein 20	0.103510949360404	599629.5	432098.5	0.472707799838617	0.202308342220983
Q8NBN7	RDH13	Retinol dehydrogenase 13	0.103804696347273	185077.75	133574.025	0.470481178025926	0.202821295455736
P63279	UBE2I	SUMO-conjugating enzyme UBC9	0.103933910699938	358342.5	330864.25	0.115095382925395	0.203012560351506
Q9BTE6	AARSD1	Alanyl-tRNA editing protein Aarsd1	0.104076930242009	1282707.5	1425110	-0.151882067803842	0.203182571746158
Q9P015	MRPL15	39S ribosomal protein L15, mitochondrial	0.104083650393033	690627.25	610967.75	0.176808669003885	0.203182571746158
O95260	ATE1	Arginyl-tRNA--protein transferase 1	0.104140599355621	84196.825	66330.775	0.344065699276257	0.203232527679547
Q96ST2	IWS1	Protein IWS1 homolog	0.10431691201415	143228.25	181192.5	-0.339215127737289	0.203515324131158
P51948	MNAT1	CDK-activating kinase assembly factor MAT1	0.104455507766577	44646.8	75012.2	-0.748587711789865	0.203724389357564
Q8N5I4	DHRSX	Dehydrogenase/reductase SDR family member on chromosome X	0.104552673155166	50816.3	29999.15	0.760321620560071	0.203852549554341
Q86YS6	RAB43	Ras-related protein Rab-43	0.104691238844135	7624.65	29982.175	-1.97541014319101	0.204061329007169
P61599	NAA20	N-alpha-acetyltransferase 20	0.104860753590727	5406.225	133069.125	-4.62142134793478	0.204330289844108
Q14667	KIAA0100	Protein KIAA0100	0.104984523940338	103016.1	47359.725	1.12110675734213	0.204509978857027
O75182	SIN3B	Paired amphipathic helix protein Sin3b	0.105107466844727	73530.125	87746.425	-0.255021351814749	0.20468794850381
O60783	MRPS14	28S ribosomal protein S14, mitochondrial	0.105244273273393	526402.75	484524	0.119595919740764	0.204892801166975
P53680	AP2S1	AP-2 complex subunit sigma	0.105651161915786	868223	686728	0.338324752648293	0.205580339758262
Q6P4E1	CASC4	Protein CASC4	0.105660872046717	331973.5	360179.5	-0.117651994438041	0.205580339758262
Q60I27	ALS2CL	ALS2 C-terminal-like protein	0.106095350550836	122515	63542.775	0.947135689806578	0.206363735570219
Q12851	MAP4K2	Mitogen-activated protein kinase kinase kinase kinase 2	0.106143629174956	135470	117525	0.204993444214772	0.206395697774645
Q9BRR6	ADPGK	ADP-dependent glucokinase	0.106225482471022	206047.75	185856.5	0.148781802600844	0.206430990073371
Q9NUJ1	ABHD10	Mycophenolic acid acyl-glucuronide esterase, mitochondrial	0.106205575095446	179875.75	147112	0.290075962858495	0.206430990073371
O00139	KIF2A	Kinesin-like protein KIF2A	0.106482756946148	459605	404053.5	0.18584459217402	0.206806936700025
Q6ZWJ1	STXBP4	Syntaxin-binding protein 4	0.106481990138407	162840.25	117932.425	0.465484672807452	0.206806936700025
Q5VWZ2	LYPLAL1	Lysophospholipase-like protein 1	0.106579758495902	103347.95	80990.05	0.351675376481146	0.206933317798664
Q969X6	UTP4	U3 small nucleolar RNA-associated protein 4 homolog	0.106702760169374	224802	276180.25	-0.296960507200382	0.207094933913226
Q9NYK5	MRPL39	39S ribosomal protein L39, mitochondrial	0.106726906229004	1694257.5	1851787.5	-0.128266174299429	0.207094933913226
Q9BYZ2	LDHAL6B	L-lactate dehydrogenase A-like 6B	0.106786143369602	2153090	2717697.5	-0.335976787196248	0.207147858479015
Q8WWV3	RTN4IP1	Reticulon-4-interacting protein 1, mitochondrial	0.106833055847585	55115	76927.2	-0.481067538380908	0.20717685067271
Q14139	UBE4A	Ubiquitin conjugation factor E4 A	0.107128023233647	158204.75	108816.275	0.539885310466676	0.207686724073368
P04080	CSTB	Cystatin-B	0.107265067813688	96482.75	22108.125	2.1256290986655	0.207776992515771
Q96HN2	AHCYL2	Adenosylhomocysteinase 3	0.107222794373666	140980.5	207529	-0.557824276626823	0.207776992515771
Q9H0D6	XRN2	5'-3' exoribonuclease 2	0.107270763301616	1459550	1597400	-0.130202887664432	0.207776992515771
Q9BPW8	NIPSNAP1	Protein NipSnap homolog 1	0.107362191503305	3706777.5	2916077.5	0.346135962595415	0.207891951936934
P09012	SNRPA	U1 small nuclear ribonucleoprotein A	0.107610670651596	376877.25	804345.75	-1.09372286427426	0.208292736748841
Q13443	ADAM9	Disintegrin and metalloproteinase domain-containing protein 9	0.107633447827784	269979	245126.25	0.139316320457431	0.208292736748841
A0A0J9YXB8	PSAP	Prosaposin (Fragment)	0.10776565893682	125754.5	36139.7	1.79891367158697	0.208437834640717
Q9UBK8	MTRR	Methionine synthase reductase	0.107772748631545	92118.85	124100.85	-0.429956316108537	0.208437834640717
P11586	MTHFD1	C-1-tetrahydrofolate synthase, cytoplasmic	0.108062952241362	5908317.5	6564517.5	-0.151941839503664	0.20893675223039
O43524	FOXO3	Forkhead box protein O3	0.108250981944885	55584.75	69863.3	-0.329866314850087	0.209122867216446
P20594	NPR2	Atrial natriuretic peptide receptor 2	0.108256012885538	25698.175	52935.15	-1.04258736510444	0.209122867216446
Q6Y7W6	GIGYF2	GRB10-interacting GYF protein 2	0.108231876624794	621012.5	735382	-0.243873517940084	0.209122867216446
P98179	RBM3	RNA-binding protein 3	0.108494570498565	571992.75	1921250.75	-1.74797780792334	0.209521248927652
P61981	YWHAG	14-3-3 protein gamma	0.108627276123692	18012625	13804300	0.383890605224715	0.209715036210202
Q15477	SKIV2L	Helicase SKI2W	0.10878218856278	912674.25	768138	0.248732627948918	0.209817478796783
Q5J8M3	EMC4	ER membrane protein complex subunit 4	0.108716199363667	1010288	947735.75	0.092208329885699	0.209817478796783
Q5SR56	MFSD14B	Hippocampus abundant transcript-like protein 1	0.108809835864217	30224.875	51218.675	-0.760961725768659	0.209817478796783
Q9Y320	TMX2	Thioredoxin-related transmembrane protein 2	0.108789719040724	287970	153363.05	0.90895818214999	0.209817478796783
Q9NYJ1	COA4	Cytochrome c oxidase assembly factor 4 homolog, mitochondrial	0.108899316639986	2392317.5	2193395	0.125242569166975	0.209927564290229
Q07020	RPL18	60S ribosomal protein L18	0.109057898027751	4248545	3637242.5	0.224123333670843	0.210133347382753
Q15631	TSN	Translin	0.109070911988209	3747117.5	4646800	-0.310456644929617	0.210133347382753
Q9UJJ9	GNPTG	N-acetylglucosamine-1-phosphotransferase subunit gamma	0.10918754630911	49281.05	21431.3	1.20124631429522	0.210233062278474
Q9Y3A6	TMED5	Transmembrane emp24 domain-containing protein 5	0.109172055913467	188313.25	46602.5	2.01462430084277	0.210233062278474
P53355	DAPK1	Death-associated protein kinase 1	0.109328846249073	485347.25	577306.25	-0.250322025665173	0.210442605447057
Q92506	HSD17B8	Estradiol 17-beta-dehydrogenase 8	0.109461217039147	820341.5	447904.75	0.87302942741458	0.210572320460288
Q9H7E2	TDRD3	Tudor domain-containing protein 3	0.109431297083001	103076.4	124467	-0.272060825175554	0.210572320460288
Q9GZX9	TWSG1	Twisted gastrulation protein homolog 1	0.109629115250266	163972.5	474477.75	-1.53288959693764	0.21083272876468
Q96AG4	LRRC59	Leucine-rich repeat-containing protein 59	0.10977950315452	387343	808641.25	-1.06188991585861	0.211059317693398
Q96S15	WDR24	GATOR complex protein WDR24	0.109826611520733	53942.7	23595.3	1.19286707814194	0.21108726846556
Q9NPG3	UBN1	Ubinuclein-1	0.109871087259173	22022.425	68755.45	-1.64252171814363	0.211110144241536
Q9Y2Z0	SUGT1	Protein SGT1 homolog	0.109984849402145	1226552.5	1145130	0.0990963384306823	0.211266096317516
Q9UKB1	FBXW11	F-box/WD repeat-containing protein 11	0.110157016592613	40388.275	71420.1	-0.822413824670486	0.211534110973844
P28482	MAPK1	Mitogen-activated protein kinase 1	0.110280496673743	13303225	11937550	0.156269133058244	0.211554698840768
P41236;Q6NXS1	PPP1R2;PPP1R2B	Protein phosphatase inhibitor 2	0.11033094924885	759043.5	589441.5	0.364831481923279	0.211554698840768
P49590	HARS2	Probable histidine--tRNA ligase, mitochondrial	0.110307850524167	251252.75	173615	0.533239477957021	0.211554698840768
Q8IWI9	MGA	MAX gene-associated protein	0.110242655956493	59607.45	89039.4	-0.57896741747768	0.211554698840768
Q9NQC8	IFT46	Intraflagellar transport protein 46 homolog	0.110259646844276	89992.125	126946.075	-0.49635648887477	0.211554698840768
P51790	CLCN3	H(+)/Cl(-) exchange transporter 3	0.110470111592269	195306	149174.75	0.388723240728862	0.211571156391696
Q6MZP7	LIN54	Protein lin-54 homolog	0.110453304211438	13452.675	33800.6125	-1.32919899735591	0.211571156391696
Q8N4V1	MMGT1	Membrane magnesium transporter 1	0.110394000290252	534213	419782.5	0.347769622977475	0.211571156391696
Q9NPB8	GPCPD1	Glycerophosphocholine phosphodiesterase GPCPD1	0.110447828920648	27820.95	12001.7	1.21281270862092	0.211571156391696
Q6FI81	CIAPIN1	Anamorsin	0.110611669474608	568567.25	943694.25	-0.730990040637719	0.211779683859655
P62333	PSMC6	26S proteasome regulatory subunit 10B	0.11093166489781	6177752.5	4718535	0.38874276307987	0.21232962793937
