ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0043367	GO:0043367	CD4-positive, alpha-beta T cell differentiation	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	LGALS9	1	go_bp
GO:0046033	GO:0046033	AMP metabolic process	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	AK1	1	go_bp
GO:0046835	GO:0046835	carbohydrate phosphorylation	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	FGGY	1	go_bp
GO:0050818	GO:0050818	regulation of coagulation	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	VTN	1	go_bp
GO:0060191	GO:0060191	regulation of lipase activity	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	LRP1	1	go_bp
GO:0071677	GO:0071677	positive regulation of mononuclear cell migration	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	LGALS9	1	go_bp
GO:0072577	GO:0072577	endothelial cell apoptotic process	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	TNFAIP3	1	go_bp
GO:0090313	GO:0090313	regulation of protein targeting to membrane	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	SLC1A1	1	go_bp
GO:1900027	GO:1900027	regulation of ruffle assembly	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	EPS8L1	1	go_bp
GO:1902686	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	SLC25A4	1	go_bp
GO:1903351	GO:1903351	cellular response to dopamine	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	SLC1A1	1	go_bp
GO:1903409	GO:1903409	reactive oxygen species biosynthetic process	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	SOD2	1	go_bp
GO:1904646	GO:1904646	cellular response to amyloid-beta	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	LRP1	1	go_bp
GO:1990874	GO:1990874	vascular associated smooth muscle cell proliferation	1/89	19/5902	0.251092498781857	0.548340713132208	0.502027379967259	SOD2	1	go_bp
GO:0009141	GO:0009141	nucleoside triphosphate metabolic process	2/89	64/5902	0.251193452391821	0.548340713132208	0.502027379967259	AK5/AK1	2	go_bp
GO:0019395	GO:0019395	fatty acid oxidation	2/89	64/5902	0.251193452391821	0.548340713132208	0.502027379967259	CYGB/CRAT	2	go_bp
GO:0030217	GO:0030217	T cell differentiation	2/89	64/5902	0.251193452391821	0.548340713132208	0.502027379967259	LGALS9/IL4I1	2	go_bp
GO:0051261	GO:0051261	protein depolymerization	2/89	64/5902	0.251193452391821	0.548340713132208	0.502027379967259	TMOD1/TMOD2	2	go_bp
GO:0043066	GO:0043066	negative regulation of apoptotic process	7/89	340/5902	0.251557024498778	0.548456426252891	0.50213331985721	TNFAIP3/CCND2/SLC25A4/SOD2/SLC1A1/GPX1/CRYAB	7	go_bp
GO:0045862	GO:0045862	positive regulation of proteolysis	4/89	170/5902	0.253900253066336	0.552385834408969	0.505730846785585	LGALS9/FOXL2/SLC1A1/CTSD	4	go_bp
GO:0051093	GO:0051093	negative regulation of developmental process	5/89	226/5902	0.254196206620672	0.552385834408969	0.505730846785585	SOD2/GDF15/TRPM4/ANKRD2/VAT1	5	go_bp
GO:0009135	GO:0009135	purine nucleoside diphosphate metabolic process	2/89	65/5902	0.256810452778813	0.552385834408969	0.505730846785585	AK5/AK1	2	go_bp
GO:0009179	GO:0009179	purine ribonucleoside diphosphate metabolic process	2/89	65/5902	0.256810452778813	0.552385834408969	0.505730846785585	AK5/AK1	2	go_bp
GO:0034440	GO:0034440	lipid oxidation	2/89	65/5902	0.256810452778813	0.552385834408969	0.505730846785585	CYGB/CRAT	2	go_bp
GO:0044272	GO:0044272	sulfur compound biosynthetic process	2/89	65/5902	0.256810452778813	0.552385834408969	0.505730846785585	GGT1/SLC1A1	2	go_bp
GO:0040007	GO:0040007	growth	7/89	343/5902	0.258537685996016	0.552385834408969	0.505730846785585	CPQ/DCLK1/FOXL2/GDF15/GPX1/SORBS2/CRYAB	7	go_bp
GO:0051607	GO:0051607	defense response to virus	3/89	117/5902	0.25867191935903	0.552385834408969	0.505730846785585	TNFAIP3/MX1/ISG15	3	go_bp
GO:0140546	GO:0140546	defense response to symbiont	3/89	117/5902	0.25867191935903	0.552385834408969	0.505730846785585	TNFAIP3/MX1/ISG15	3	go_bp
GO:0000002	GO:0000002	mitochondrial genome maintenance	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	SLC25A4	1	go_bp
GO:0007585	GO:0007585	respiratory gaseous exchange by respiratory system	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	GAA	1	go_bp
GO:0019320	GO:0019320	hexose catabolic process	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	GLB1	1	go_bp
GO:0032024	GO:0032024	positive regulation of insulin secretion	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	TRPM4	1	go_bp
GO:0032757	GO:0032757	positive regulation of interleukin-8 production	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	LGALS9	1	go_bp
GO:0038066	GO:0038066	p38MAPK cascade	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	LGALS9	1	go_bp
GO:0042472	GO:0042472	inner ear morphogenesis	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	ALDH1A3	1	go_bp
GO:0043300	GO:0043300	regulation of leukocyte degranulation	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	LGALS9	1	go_bp
GO:0045428	GO:0045428	regulation of nitric oxide biosynthetic process	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	SOD2	1	go_bp
GO:0046503	GO:0046503	glycerolipid catabolic process	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	GDPD1	1	go_bp
GO:0061045	GO:0061045	negative regulation of wound healing	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	VTN	1	go_bp
GO:0080164	GO:0080164	regulation of nitric oxide metabolic process	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	SOD2	1	go_bp
GO:0090199	GO:0090199	regulation of release of cytochrome c from mitochondria	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	GPX1	1	go_bp
GO:0090303	GO:0090303	positive regulation of wound healing	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	VTN	1	go_bp
GO:1900181	GO:1900181	negative regulation of protein localization to nucleus	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	DCLK1	1	go_bp
GO:1901658	GO:1901658	glycosyl compound catabolic process	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	FUCA1	1	go_bp
GO:1903350	GO:1903350	response to dopamine	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	SLC1A1	1	go_bp
GO:1904645	GO:1904645	response to amyloid-beta	1/89	20/5902	0.262422223005623	0.552385834408969	0.505730846785585	LRP1	1	go_bp
GO:0048562	GO:0048562	embryonic organ morphogenesis	2/89	66/5902	0.262430189733366	0.552385834408969	0.505730846785585	FOXL2/ALDH1A3	2	go_bp
GO:0060759	GO:0060759	regulation of response to cytokine stimulus	2/89	66/5902	0.262430189733366	0.552385834408969	0.505730846785585	TNFAIP3/ISG15	2	go_bp
GO:0001568	GO:0001568	blood vessel development	5/89	229/5902	0.26282627728922	0.55256095915805	0.505891180346167	SERPINB7/TNFAIP3/SLC1A1/LRP1/GPX1	5	go_bp
GO:0090407	GO:0090407	organophosphate biosynthetic process	6/89	287/5902	0.264169901875743	0.552981349187709	0.506276063868583	CKB/AK5/DCAKD/NADSYN1/NAXD/AK1	6	go_bp
GO:2001233	GO:2001233	regulation of apoptotic signaling pathway	4/89	174/5902	0.267253437258681	0.552981349187709	0.506276063868583	TNFAIP3/SLC25A4/SOD2/GPX1	4	go_bp
GO:0043491	GO:0043491	protein kinase B signaling	2/89	67/5902	0.26805131925204	0.552981349187709	0.506276063868583	GDF15/GPX1	2	go_bp
GO:0044409	GO:0044409	entry into host	2/89	67/5902	0.26805131925204	0.552981349187709	0.506276063868583	LGALS9/SCARB2	2	go_bp
GO:0046879	GO:0046879	hormone secretion	2/89	67/5902	0.26805131925204	0.552981349187709	0.506276063868583	FOXL2/TRPM4	2	go_bp
GO:0002228	GO:0002228	natural killer cell mediated immunity	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	LGALS9	1	go_bp
GO:0002437	GO:0002437	inflammatory response to antigenic stimulus	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	GPX1	1	go_bp
GO:0006221	GO:0006221	pyrimidine nucleotide biosynthetic process	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	AK5	1	go_bp
GO:0008306	GO:0008306	associative learning	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SLC1A1	1	go_bp
GO:0009081	GO:0009081	branched-chain amino acid metabolic process	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	ALDH6A1	1	go_bp
GO:0009395	GO:0009395	phospholipid catabolic process	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	GDPD1	1	go_bp
GO:0009409	GO:0009409	response to cold	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SOD2	1	go_bp
GO:0010762	GO:0010762	regulation of fibroblast migration	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	CYGB	1	go_bp
GO:0014823	GO:0014823	response to activity	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SOD2	1	go_bp
GO:0032232	GO:0032232	negative regulation of actin filament bundle assembly	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	RHPN2	1	go_bp
GO:0035794	GO:0035794	positive regulation of mitochondrial membrane permeability	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SLC25A4	1	go_bp
GO:0042267	GO:0042267	natural killer cell mediated cytotoxicity	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	LGALS9	1	go_bp
GO:0043618	GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	ANKRD2	1	go_bp
GO:0043627	GO:0043627	response to estrogen	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SLC34A2	1	go_bp
GO:0043903	GO:0043903	regulation of biological process involved in symbiotic interaction	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	LGALS9	1	go_bp
GO:0045453	GO:0045453	bone resorption	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	TNFAIP3	1	go_bp
GO:0045576	GO:0045576	mast cell activation	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	LGALS9	1	go_bp
GO:0051497	GO:0051497	negative regulation of stress fiber assembly	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	RHPN2	1	go_bp
GO:0051899	GO:0051899	membrane depolarization	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	TRPM4	1	go_bp
GO:0052372	GO:0052372	modulation by symbiont of entry into host	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	LGALS9	1	go_bp
GO:0055013	GO:0055013	cardiac muscle cell development	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SORBS2	1	go_bp
GO:0061180	GO:0061180	mammary gland epithelium development	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	GPX1	1	go_bp
GO:0070266	GO:0070266	necroptotic process	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SLC25A4	1	go_bp
GO:0098900	GO:0098900	regulation of action potential	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	TRPM4	1	go_bp
GO:1900087	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	CCND2	1	go_bp
GO:1903146	GO:1903146	regulation of autophagy of mitochondrion	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SLC25A4	1	go_bp
GO:1905710	GO:1905710	positive regulation of membrane permeability	1/89	21/5902	0.27358244438483	0.552981349187709	0.506276063868583	SLC25A4	1	go_bp
GO:0006694	GO:0006694	steroid biosynthetic process	2/89	68/5902	0.273672536347711	0.552981349187709	0.506276063868583	FDXR/ASAH1	2	go_bp
GO:0090092	GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2/89	68/5902	0.273672536347711	0.552981349187709	0.506276063868583	GDF15/LRP1	2	go_bp
GO:0043069	GO:0043069	negative regulation of programmed cell death	7/89	350/5902	0.275048684693383	0.555126831049732	0.508240336468014	TNFAIP3/CCND2/SLC25A4/SOD2/SLC1A1/GPX1/CRYAB	7	go_bp
GO:0031667	GO:0031667	response to nutrient levels	4/89	177/5902	0.277355493587261	0.557199799645544	0.510138220334718	SOD2/GDF15/GPX1/GDAP1	4	go_bp
GO:0001934	GO:0001934	positive regulation of protein phosphorylation	5/89	234/5902	0.277363137776487	0.557199799645544	0.510138220334718	CCND2/VTN/SLC1A1/GDF15/TNIK	5	go_bp
GO:0009914	GO:0009914	hormone transport	2/89	69/5902	0.27929257420126	0.557199799645544	0.510138220334718	FOXL2/TRPM4	2	go_bp
GO:0043523	GO:0043523	regulation of neuron apoptotic process	2/89	69/5902	0.27929257420126	0.557199799645544	0.510138220334718	SOD2/SLC1A1	2	go_bp
GO:2000145	GO:2000145	regulation of cell motility	7/89	352/5902	0.279819430336983	0.557199799645544	0.510138220334718	CYGB/LGALS9/SOD2/LAMA3/VTN/DPP4/LRP1	7	go_bp
GO:0006952	GO:0006952	defense response	9/89	472/5902	0.280305661652853	0.557199799645544	0.510138220334718	TNFAIP3/MX1/LGALS9/GGT1/DPP4/SLC1A1/LRP1/GPX1/ISG15	9	go_bp
GO:0000266	GO:0000266	mitochondrial fission	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	GDAP1	1	go_bp
GO:0000423	GO:0000423	mitophagy	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	SLC25A4	1	go_bp
GO:0006904	GO:0006904	vesicle docking involved in exocytosis	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	SYTL2	1	go_bp
GO:0030593	GO:0030593	neutrophil chemotaxis	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	DPP4	1	go_bp
GO:0031663	GO:0031663	lipopolysaccharide-mediated signaling pathway	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TNFAIP3	1	go_bp
GO:0032623	GO:0032623	interleukin-2 production	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TNFAIP3	1	go_bp
GO:0032663	GO:0032663	regulation of interleukin-2 production	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TNFAIP3	1	go_bp
GO:0032732	GO:0032732	positive regulation of interleukin-1 production	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	LGALS9	1	go_bp
GO:0034103	GO:0034103	regulation of tissue remodeling	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TNFAIP3	1	go_bp
GO:0045109	GO:0045109	intermediate filament organization	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	INA	1	go_bp
GO:0045454	GO:0045454	cell redox homeostasis	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	GPX1	1	go_bp
GO:0046173	GO:0046173	polyol biosynthetic process	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	ASAH1	1	go_bp
GO:0046456	GO:0046456	icosanoid biosynthetic process	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	GGT1	1	go_bp
GO:0055006	GO:0055006	cardiac cell development	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	SORBS2	1	go_bp
GO:0055017	GO:0055017	cardiac muscle tissue growth	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	SORBS2	1	go_bp
GO:0070536	GO:0070536	protein K63-linked deubiquitination	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TNFAIP3	1	go_bp
GO:0071108	GO:0071108	protein K48-linked deubiquitination	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TNFAIP3	1	go_bp
GO:0090277	GO:0090277	positive regulation of peptide hormone secretion	1/89	22/5902	0.284575670443281	0.557199799645544	0.510138220334718	TRPM4	1	go_bp
GO:0007611	GO:0007611	learning or memory	2/89	70/5902	0.284910203329517	0.557199799645544	0.510138220334718	SLC1A1/TMOD2	2	go_bp
GO:0019079	GO:0019079	viral genome replication	2/89	70/5902	0.284910203329517	0.557199799645544	0.510138220334718	MX1/ISG15	2	go_bp
GO:0034614	GO:0034614	cellular response to reactive oxygen species	2/89	70/5902	0.284910203329517	0.557199799645544	0.510138220334718	TNFAIP3/SOD2	2	go_bp
GO:2001236	GO:2001236	regulation of extrinsic apoptotic signaling pathway	2/89	70/5902	0.284910203329517	0.557199799645544	0.510138220334718	TNFAIP3/GPX1	2	go_bp
GO:0043086	GO:0043086	negative regulation of catalytic activity	6/89	296/5902	0.287659975038275	0.561955216723003	0.514491990753133	SERPINB7/TNFAIP3/VTN/LRP1/GPX1/CRYAB	6	go_bp
GO:0032956	GO:0032956	regulation of actin cytoskeleton organization	4/89	181/5902	0.290924451028367	0.563547154872685	0.515949472423225	TMOD1/LRP1/RHPN2/TMOD2	4	go_bp
GO:0044403	GO:0044403	biological process involved in symbiotic interaction	3/89	125/5902	0.291586171923764	0.563547154872685	0.515949472423225	LGALS9/GPX1/SCARB2	3	go_bp
GO:0007005	GO:0007005	mitochondrion organization	6/89	298/5902	0.292945293947805	0.563547154872685	0.515949472423225	SLC25A4/SOD2/GPX1/VAT1/PYROXD2/GDAP1	6	go_bp
GO:0044283	GO:0044283	small molecule biosynthetic process	5/89	240/5902	0.295028158311096	0.563547154872685	0.515949472423225	GGT1/FDXR/ALDH1A1/ALDH1A3/ASAH1	5	go_bp
GO:0002793	GO:0002793	positive regulation of peptide secretion	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	TRPM4	1	go_bp
GO:0002886	GO:0002886	regulation of myeloid leukocyte mediated immunity	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	LGALS9	1	go_bp
GO:0006687	GO:0006687	glycosphingolipid metabolic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	GLB1	1	go_bp
GO:0008585	GO:0008585	female gonad development	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	FOXL2	1	go_bp
GO:0010660	GO:0010660	regulation of muscle cell apoptotic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	SOD2	1	go_bp
GO:0033628	GO:0033628	regulation of cell adhesion mediated by integrin	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	DPP4	1	go_bp
GO:0033692	GO:0033692	cellular polysaccharide biosynthetic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	GYS2	1	go_bp
GO:0045445	GO:0045445	myoblast differentiation	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	ANKRD2	1	go_bp
GO:0046365	GO:0046365	monosaccharide catabolic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	GLB1	1	go_bp
GO:0046513	GO:0046513	ceramide biosynthetic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	ASAH1	1	go_bp
GO:0046545	GO:0046545	development of primary female sexual characteristics	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	FOXL2	1	go_bp
GO:0048002	GO:0048002	antigen processing and presentation of peptide antigen	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	CTSD	1	go_bp
GO:0050810	GO:0050810	regulation of steroid biosynthetic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	ASAH1	1	go_bp
GO:0051452	GO:0051452	intracellular pH reduction	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	ATP6V0D1	1	go_bp
GO:0055117	GO:0055117	regulation of cardiac muscle contraction	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	TRPM4	1	go_bp
GO:0072528	GO:0072528	pyrimidine-containing compound biosynthetic process	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	AK5	1	go_bp
GO:1901264	GO:1901264	carbohydrate derivative transport	1/89	23/5902	0.295404372030109	0.563547154872685	0.515949472423225	SLC25A4	1	go_bp
GO:0006869	GO:0006869	lipid transport	3/89	126/5902	0.295727368101045	0.563547154872685	0.515949472423225	STARD10/LRP1/SCARB2	3	go_bp
GO:0009185	GO:0009185	ribonucleoside diphosphate metabolic process	2/89	72/5902	0.296133499276247	0.563547154872685	0.515949472423225	AK5/AK1	2	go_bp
GO:1902105	GO:1902105	regulation of leukocyte differentiation	2/89	72/5902	0.296133499276247	0.563547154872685	0.515949472423225	LGALS9/IL4I1	2	go_bp
GO:0009628	GO:0009628	response to abiotic stimulus	8/89	420/5902	0.298542929064323	0.565990950239953	0.51818686271	CYGB/SOD2/DPP4/SLC1A1/GPX1/ATP6V0D1/FBXL8/CRYAB	8	go_bp
GO:0040012	GO:0040012	regulation of locomotion	7/89	360/5902	0.299114142497714	0.565990950239953	0.51818686271	CYGB/LGALS9/SOD2/LAMA3/VTN/DPP4/LRP1	7	go_bp
GO:0048598	GO:0048598	embryonic morphogenesis	4/89	184/5902	0.301164660222916	0.565990950239953	0.51818686271	LAMA3/VTN/FOXL2/ALDH1A3	4	go_bp
GO:0042127	GO:0042127	regulation of cell population proliferation	9/89	482/5902	0.301268357900844	0.565990950239953	0.51818686271	SERPINB7/TNFAIP3/CCND2/LGALS9/SOD2/IL4I1/DPP4/GPX1/TRPM4	9	go_bp
GO:0043244	GO:0043244	regulation of protein-containing complex disassembly	2/89	73/5902	0.301736886541268	0.565990950239953	0.51818686271	TMOD1/TMOD2	2	go_bp
GO:0045926	GO:0045926	negative regulation of growth	2/89	73/5902	0.301736886541268	0.565990950239953	0.51818686271	GDF15/CRYAB	2	go_bp
GO:1903364	GO:1903364	positive regulation of cellular protein catabolic process	2/89	73/5902	0.301736886541268	0.565990950239953	0.51818686271	TNFAIP3/LRP1	2	go_bp
GO:0007015	GO:0007015	actin filament organization	5/89	243/5902	0.303937858236491	0.565990950239953	0.51818686271	SHROOM2/TMOD1/SORBS2/RHPN2/TMOD2	5	go_bp
GO:0098609	GO:0098609	cell-cell adhesion	5/89	243/5902	0.303937858236491	0.565990950239953	0.51818686271	LGALS9/IL4I1/LAMA3/PAG1/DPP4	5	go_bp
GO:0030301	GO:0030301	cholesterol transport	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	LRP1	1	go_bp
GO:0032728	GO:0032728	positive regulation of interferon-beta production	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	ISG15	1	go_bp
GO:0032755	GO:0032755	positive regulation of interleukin-6 production	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	LGALS9	1	go_bp
GO:0035710	GO:0035710	CD4-positive, alpha-beta T cell activation	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	LGALS9	1	go_bp
GO:0046660	GO:0046660	female sex differentiation	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	FOXL2	1	go_bp
GO:0048008	GO:0048008	platelet-derived growth factor receptor signaling pathway	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	LRP1	1	go_bp
GO:0048260	GO:0048260	positive regulation of receptor-mediated endocytosis	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	VTN	1	go_bp
GO:0060338	GO:0060338	regulation of type I interferon-mediated signaling pathway	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	ISG15	1	go_bp
GO:0060419	GO:0060419	heart growth	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	SORBS2	1	go_bp
GO:0071868	GO:0071868	cellular response to monoamine stimulus	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	SLC1A1	1	go_bp
GO:0071870	GO:0071870	cellular response to catecholamine stimulus	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	SLC1A1	1	go_bp
GO:0086001	GO:0086001	cardiac muscle cell action potential	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	TRPM4	1	go_bp
GO:0086003	GO:0086003	cardiac muscle cell contraction	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	TRPM4	1	go_bp
GO:0098659	GO:0098659	inorganic cation import across plasma membrane	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	TRPM4	1	go_bp
GO:0099587	GO:0099587	inorganic ion import across plasma membrane	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	TRPM4	1	go_bp
GO:1903035	GO:1903035	negative regulation of response to wounding	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	VTN	1	go_bp
GO:1903036	GO:1903036	positive regulation of response to wounding	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	VTN	1	go_bp
GO:1905954	GO:1905954	positive regulation of lipid localization	1/89	24/5902	0.306070983850031	0.565990950239953	0.51818686271	LRP1	1	go_bp
GO:0071356	GO:0071356	cellular response to tumor necrosis factor	2/89	75/5902	0.312921698174207	0.575774026987963	0.527143652293921	TNFAIP3/ASAH1	2	go_bp
GO:0001960	GO:0001960	negative regulation of cytokine-mediated signaling pathway	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	ISG15	1	go_bp
GO:0002286	GO:0002286	T cell activation involved in immune response	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	LGALS9	1	go_bp
GO:0002690	GO:0002690	positive regulation of leukocyte chemotaxis	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	LGALS9	1	go_bp
GO:0003333	GO:0003333	amino acid transmembrane transport	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	SLC1A1	1	go_bp
GO:0006809	GO:0006809	nitric oxide biosynthetic process	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	SOD2	1	go_bp
GO:0006879	GO:0006879	cellular iron ion homeostasis	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	ATP6V0D1	1	go_bp
GO:0010657	GO:0010657	muscle cell apoptotic process	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	SOD2	1	go_bp
GO:0032602	GO:0032602	chemokine production	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	LGALS9	1	go_bp
GO:0032642	GO:0032642	regulation of chemokine production	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	LGALS9	1	go_bp
GO:0043124	GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	TNFAIP3	1	go_bp
GO:0046902	GO:0046902	regulation of mitochondrial membrane permeability	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	SLC25A4	1	go_bp
GO:0048010	GO:0048010	vascular endothelial growth factor receptor signaling pathway	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	VTN	1	go_bp
GO:0060840	GO:0060840	artery development	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	LRP1	1	go_bp
GO:0071867	GO:0071867	response to monoamine	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	SLC1A1	1	go_bp
GO:0071869	GO:0071869	response to catecholamine	1/89	25/5902	0.31657790498602	0.575774026987963	0.527143652293921	SLC1A1	1	go_bp
GO:0001818	GO:0001818	negative regulation of cytokine production	2/89	76/5902	0.318501045739722	0.578675768288425	0.529800310002396	TNFAIP3/LGALS9	2	go_bp
