ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0060562	GO:0060562	epithelial tube morphogenesis	3/92	104/5902	0.220409807823471	0.525690349897594	0.450785978179167	DLC1/FOXP1/ENG	3	go_bp
GO:0001895	GO:0001895	retina homeostasis	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	SLC2A1	1	go_bp
GO:0002292	GO:0002292	T cell differentiation involved in immune response	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	FOXP1	1	go_bp
GO:0009067	GO:0009067	aspartate family amino acid biosynthetic process	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	ASNS	1	go_bp
GO:0009119	GO:0009119	ribonucleoside metabolic process	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	APOBEC3B	1	go_bp
GO:0015807	GO:0015807	L-amino acid transport	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	SLC1A4	1	go_bp
GO:0022011	GO:0022011	myelination in peripheral nervous system	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	NRG1	1	go_bp
GO:0032042	GO:0032042	mitochondrial DNA metabolic process	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	RRM1	1	go_bp
GO:0032292	GO:0032292	peripheral nervous system axon ensheathment	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	NRG1	1	go_bp
GO:0032881	GO:0032881	regulation of polysaccharide metabolic process	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	KHK	1	go_bp
GO:0033006	GO:0033006	regulation of mast cell activation involved in immune response	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	HMOX1	1	go_bp
GO:0033555	GO:0033555	multicellular organismal response to stress	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	EPHB2	1	go_bp
GO:0034453	GO:0034453	microtubule anchoring	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	BCCIP	1	go_bp
GO:0034656	GO:0034656	nucleobase-containing small molecule catabolic process	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	APOBEC3B	1	go_bp
GO:0043171	GO:0043171	peptide catabolic process	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	ANPEP	1	go_bp
GO:0045005	GO:0045005	DNA-templated DNA replication maintenance of fidelity	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	POLD1	1	go_bp
GO:0045879	GO:0045879	negative regulation of smoothened signaling pathway	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	RUNX2	1	go_bp
GO:0045920	GO:0045920	negative regulation of exocytosis	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	HMOX1	1	go_bp
GO:0048844	GO:0048844	artery morphogenesis	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	ENG	1	go_bp
GO:0050775	GO:0050775	positive regulation of dendrite morphogenesis	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	EPHB2	1	go_bp
GO:0051571	GO:0051571	positive regulation of histone H3-K4 methylation	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	DNMT1	1	go_bp
GO:0060350	GO:0060350	endochondral bone morphogenesis	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	RUNX2	1	go_bp
GO:0060420	GO:0060420	regulation of heart growth	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	CDK1	1	go_bp
GO:0060765	GO:0060765	regulation of androgen receptor signaling pathway	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	FOXP1	1	go_bp
GO:0060999	GO:0060999	positive regulation of dendritic spine development	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	EPHB2	1	go_bp
GO:0070199	GO:0070199	establishment of protein localization to chromosome	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	H1-5	1	go_bp
GO:0071168	GO:0071168	protein localization to chromatin	1/92	16/5902	0.22251724381874	0.525690349897594	0.450785978179167	H1-5	1	go_bp
GO:0007043	GO:0007043	cell-cell junction assembly	2/92	57/5902	0.222756646789106	0.525690349897594	0.450785978179167	EPHB2/CDH2	2	go_bp
GO:0043408	GO:0043408	regulation of MAPK cascade	5/92	208/5902	0.223328383153698	0.525690349897594	0.450785978179167	TRAF5/EPHB2/NRG1/CDH2/SEMA7A	5	go_bp
GO:2000147	GO:2000147	positive regulation of cell motility	5/92	208/5902	0.223328383153698	0.525690349897594	0.450785978179167	EPHB2/HMOX1/NRP2/FOXP1/SEMA7A	5	go_bp
GO:0045597	GO:0045597	positive regulation of cell differentiation	6/92	262/5902	0.223530725704319	0.525690349897594	0.450785978179167	RUNX2/TCF3/EPHB2/NRG1/SEMA7A/ENG	6	go_bp
GO:0000077	GO:0000077	DNA damage checkpoint signaling	2/92	58/5902	0.228526474713736	0.530588230555802	0.454985971433647	CDK2/CDK1	2	go_bp
GO:0019827	GO:0019827	stem cell population maintenance	2/92	58/5902	0.228526474713736	0.530588230555802	0.454985971433647	RIF1/CDH2	2	go_bp
GO:0051896	GO:0051896	regulation of protein kinase B signaling	2/92	58/5902	0.228526474713736	0.530588230555802	0.454985971433647	NRG1/ENG	2	go_bp
GO:0071248	GO:0071248	cellular response to metal ion	2/92	58/5902	0.228526474713736	0.530588230555802	0.454985971433647	HMOX1/NQO1	2	go_bp
GO:0098727	GO:0098727	maintenance of cell number	2/92	58/5902	0.228526474713736	0.530588230555802	0.454985971433647	RIF1/CDH2	2	go_bp
GO:0009408	GO:0009408	response to heat	2/92	59/5902	0.234307111062736	0.530588230555802	0.454985971433647	HMOX1/PSIP1	2	go_bp
GO:0043467	GO:0043467	regulation of generation of precursor metabolites and energy	2/92	59/5902	0.234307111062736	0.530588230555802	0.454985971433647	KHK/CDK1	2	go_bp
GO:0048813	GO:0048813	dendrite morphogenesis	2/92	59/5902	0.234307111062736	0.530588230555802	0.454985971433647	EPHB2/NGEF	2	go_bp
GO:0055001	GO:0055001	muscle cell development	2/92	59/5902	0.234307111062736	0.530588230555802	0.454985971433647	ENG/CDK1	2	go_bp
GO:0002704	GO:0002704	negative regulation of leukocyte mediated immunity	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	HMOX1	1	go_bp
GO:0006760	GO:0006760	folic acid-containing compound metabolic process	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	MTHFD2	1	go_bp
GO:0006801	GO:0006801	superoxide metabolic process	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	NQO1	1	go_bp
GO:0007095	GO:0007095	mitotic G2 DNA damage checkpoint signaling	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	CDK1	1	go_bp
GO:0007156	GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	CDH2	1	go_bp
GO:0021575	GO:0021575	hindbrain morphogenesis	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	DLC1	1	go_bp
GO:0030193	GO:0030193	regulation of blood coagulation	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	EPHB2	1	go_bp
GO:0031952	GO:0031952	regulation of protein autophosphorylation	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	ENG	1	go_bp
GO:0032615	GO:0032615	interleukin-12 production	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	FOXP1	1	go_bp
GO:0032655	GO:0032655	regulation of interleukin-12 production	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	FOXP1	1	go_bp
GO:0033003	GO:0033003	regulation of mast cell activation	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	HMOX1	1	go_bp
GO:0043525	GO:0043525	positive regulation of neuron apoptotic process	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	NQO1	1	go_bp
GO:0046174	GO:0046174	polyol catabolic process	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	INPP4B	1	go_bp
GO:0046579	GO:0046579	positive regulation of Ras protein signal transduction	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	NRG1	1	go_bp
GO:0046931	GO:0046931	pore complex assembly	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	PLEKHA7	1	go_bp
GO:0060393	GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	ENG	1	go_bp
GO:0061035	GO:0061035	regulation of cartilage development	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	RUNX2	1	go_bp
GO:0120009	GO:0120009	intermembrane lipid transfer	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	STARD4	1	go_bp
GO:1900046	GO:1900046	regulation of hemostasis	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	EPHB2	1	go_bp
GO:2000177	GO:2000177	regulation of neural precursor cell proliferation	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	CDH2	1	go_bp
GO:2001259	GO:2001259	positive regulation of cation channel activity	1/92	17/5902	0.234669539701967	0.530588230555802	0.454985971433647	EPHB2	1	go_bp
GO:0040017	GO:0040017	positive regulation of locomotion	5/92	212/5902	0.234823407425596	0.530588230555802	0.454985971433647	EPHB2/HMOX1/NRP2/FOXP1/SEMA7A	5	go_bp
GO:0051272	GO:0051272	positive regulation of cellular component movement	5/92	212/5902	0.234823407425596	0.530588230555802	0.454985971433647	EPHB2/HMOX1/NRP2/FOXP1/SEMA7A	5	go_bp
GO:2000026	GO:2000026	regulation of multicellular organismal development	8/92	378/5902	0.234966689706603	0.530588230555802	0.454985971433647	RUNX2/EPHB2/HMOX1/FOXP1/SEMA7A/ENG/FLRT3/CDK1	8	go_bp
GO:0050778	GO:0050778	positive regulation of immune response	4/92	159/5902	0.235358768917765	0.5308332715832	0.455196097145963	RIF1/NSD2/FOXP1/SLC39A10	4	go_bp
GO:2000116	GO:2000116	regulation of cysteine-type endopeptidase activity	3/92	108/5902	0.236939304260104	0.533754966997491	0.457701487107048	MGMT/DLC1/DHCR24	3	go_bp
GO:1901698	GO:1901698	response to nitrogen compound	9/92	436/5902	0.237469217423509	0.534305739202896	0.458173781086604	MGMT/EPHB2/SMARCC1/CDK2/SLC2A1/DNMT1/KHK/NQO1/CDK1	9	go_bp
GO:0010975	GO:0010975	regulation of neuron projection development	4/92	160/5902	0.238735639954303	0.535867047954982	0.459512622655954	EPHB2/CDH2/SEMA7A/NGEF	4	go_bp
GO:0019058	GO:0019058	viral life cycle	4/92	160/5902	0.238735639954303	0.535867047954982	0.459512622655954	ANPEP/KPNA2/APOBEC3B/CDK1	4	go_bp
GO:0010629	GO:0010629	negative regulation of gene expression	9/92	437/5902	0.239496260615621	0.53634997920931	0.459926742180723	TRAF5/EPHB2/HMOX1/RIF1/CDK2/FOXP1/DNMT1/ENG/CDK1	9	go_bp
GO:0006633	GO:0006633	fatty acid biosynthetic process	2/92	60/5902	0.240096838983655	0.53634997920931	0.459926742180723	FASN/FADS1	2	go_bp
GO:0007044	GO:0007044	cell-substrate junction assembly	2/92	60/5902	0.240096838983655	0.53634997920931	0.459926742180723	PTPRK/DLC1	2	go_bp
GO:0031570	GO:0031570	DNA integrity checkpoint signaling	2/92	60/5902	0.240096838983655	0.53634997920931	0.459926742180723	CDK2/CDK1	2	go_bp
GO:0001666	GO:0001666	response to hypoxia	3/92	109/5902	0.241106846493179	0.537964262974054	0.461311010478763	HMOX1/SLC2A1/KCNMA1	3	go_bp
GO:0001889	GO:0001889	liver development	2/92	61/5902	0.245893991398568	0.541899889633433	0.46468585902552	HMOX1/CIT	2	go_bp
GO:0046718	GO:0046718	viral entry into host cell	2/92	61/5902	0.245893991398568	0.541899889633433	0.46468585902552	ANPEP/CDK1	2	go_bp
GO:0001947	GO:0001947	heart looping	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	ENG	1	go_bp
GO:0006541	GO:0006541	glutamine metabolic process	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	ASNS	1	go_bp
GO:0009994	GO:0009994	oocyte differentiation	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	TRIP13	1	go_bp
GO:0014855	GO:0014855	striated muscle cell proliferation	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	CDK1	1	go_bp
GO:0032722	GO:0032722	positive regulation of chemokine production	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	HMOX1	1	go_bp
GO:0033144	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	FOXP1	1	go_bp
GO:0035904	GO:0035904	aorta development	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	ENG	1	go_bp
GO:0043303	GO:0043303	mast cell degranulation	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	HMOX1	1	go_bp
GO:0048599	GO:0048599	oocyte development	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	TRIP13	1	go_bp
GO:0060389	GO:0060389	pathway-restricted SMAD protein phosphorylation	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	ENG	1	go_bp
GO:1904036	GO:1904036	negative regulation of epithelial cell apoptotic process	1/92	18/5902	0.246633924128037	0.541899889633433	0.46468585902552	HMOX1	1	go_bp
GO:0045596	GO:0045596	negative regulation of cell differentiation	4/92	163/5902	0.248935474423607	0.546315601548643	0.468472386618129	SUZ12/EPHB2/SEMA7A/DNMT1	4	go_bp
GO:0031023	GO:0031023	microtubule organizing center organization	2/92	62/5902	0.251696949898335	0.546609767168042	0.468724637275789	CDK2/CDK1	2	go_bp
GO:0031099	GO:0031099	regeneration	2/92	62/5902	0.251696949898335	0.546609767168042	0.468724637275789	HMOX1/CDK1	2	go_bp
GO:0032944	GO:0032944	regulation of mononuclear cell proliferation	2/92	62/5902	0.251696949898335	0.546609767168042	0.468724637275789	EPHB2/SLC39A10	2	go_bp
GO:0050670	GO:0050670	regulation of lymphocyte proliferation	2/92	62/5902	0.251696949898335	0.546609767168042	0.468724637275789	EPHB2/SLC39A10	2	go_bp
GO:0061008	GO:0061008	hepaticobiliary system development	2/92	62/5902	0.251696949898335	0.546609767168042	0.468724637275789	HMOX1/CIT	2	go_bp
GO:0050851	GO:0050851	antigen receptor-mediated signaling pathway	2/92	63/5902	0.257504143658628	0.546609767168042	0.468724637275789	FOXP1/SLC39A10	2	go_bp
GO:0007178	GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	3/92	113/5902	0.257896936019951	0.546609767168042	0.468724637275789	RUNX2/PTPRK/ENG	3	go_bp
GO:0002279	GO:0002279	mast cell activation involved in immune response	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	HMOX1	1	go_bp
GO:0002448	GO:0002448	mast cell mediated immunity	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	HMOX1	1	go_bp
GO:0002931	GO:0002931	response to ischemia	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	NQO1	1	go_bp
GO:0006730	GO:0006730	one-carbon metabolic process	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	MTHFD2	1	go_bp
GO:0008206	GO:0008206	bile acid metabolic process	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	STARD4	1	go_bp
GO:0010458	GO:0010458	exit from mitosis	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	KNTC1	1	go_bp
GO:0010718	GO:0010718	positive regulation of epithelial to mesenchymal transition	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	ENG	1	go_bp
GO:0014044	GO:0014044	Schwann cell development	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	NRG1	1	go_bp
GO:0015800	GO:0015800	acidic amino acid transport	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	SLC1A4	1	go_bp
GO:0019674	GO:0019674	NAD metabolic process	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	NQO1	1	go_bp
GO:0031063	GO:0031063	regulation of histone deacetylation	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	KDM5A	1	go_bp
GO:0034331	GO:0034331	cell junction maintenance	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	PLEKHA7	1	go_bp
GO:0042475	GO:0042475	odontogenesis of dentin-containing tooth	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	RUNX2	1	go_bp
GO:0043113	GO:0043113	receptor clustering	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	CDH2	1	go_bp
GO:0043367	GO:0043367	CD4-positive, alpha-beta T cell differentiation	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	FOXP1	1	go_bp
GO:0043392	GO:0043392	negative regulation of DNA binding	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	HMOX1	1	go_bp
GO:0045669	GO:0045669	positive regulation of osteoblast differentiation	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	RUNX2	1	go_bp
GO:0046425	GO:0046425	regulation of receptor signaling pathway via JAK-STAT	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	EPHB2	1	go_bp
GO:0046685	GO:0046685	response to arsenic-containing substance	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	HMOX1	1	go_bp
GO:0046835	GO:0046835	carbohydrate phosphorylation	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	KHK	1	go_bp
GO:0048704	GO:0048704	embryonic skeletal system morphogenesis	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	RUNX2	1	go_bp
GO:0050818	GO:0050818	regulation of coagulation	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	EPHB2	1	go_bp
GO:0051781	GO:0051781	positive regulation of cell division	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	CIT	1	go_bp
GO:0061371	GO:0061371	determination of heart left/right asymmetry	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	ENG	1	go_bp
GO:1904646	GO:1904646	cellular response to amyloid-beta	1/92	19/5902	0.258413271337456	0.546609767168042	0.468724637275789	EPHB2	1	go_bp
GO:0009895	GO:0009895	negative regulation of catabolic process	4/92	166/5902	0.259231370580869	0.547721360866124	0.469677842623054	TRAF5/SMARCC1/HMOX1/NRG1	4	go_bp
GO:0050776	GO:0050776	regulation of immune response	6/92	276/5902	0.259871692896452	0.548455252651813	0.470307163908015	EPHB2/HMOX1/RIF1/NSD2/FOXP1/SLC39A10	6	go_bp
GO:0060537	GO:0060537	muscle tissue development	3/92	114/5902	0.262121065099184	0.552579542641522	0.473843793594423	NRG1/ENG/CDK1	3	go_bp
GO:0002573	GO:0002573	myeloid leukocyte differentiation	2/92	64/5902	0.263314048377342	0.55260526744662	0.473865852933027	FASN/FOXP1	2	go_bp
GO:0030217	GO:0030217	T cell differentiation	2/92	64/5902	0.263314048377342	0.55260526744662	0.473865852933027	RUNX2/FOXP1	2	go_bp
GO:1903900	GO:1903900	regulation of viral life cycle	2/92	64/5902	0.263314048377342	0.55260526744662	0.473865852933027	KPNA2/APOBEC3B	2	go_bp
GO:2000278	GO:2000278	regulation of DNA biosynthetic process	2/92	64/5902	0.263314048377342	0.55260526744662	0.473865852933027	RFC2/RFC3	2	go_bp
GO:0048568	GO:0048568	embryonic organ development	3/92	115/5902	0.26635451226353	0.553009702442902	0.474212660945471	RUNX2/EPHB2/ENG	3	go_bp
GO:0021543	GO:0021543	pallium development	2/92	65/5902	0.269125185232981	0.553009702442902	0.474212660945471	SLC2A1/CDH2	2	go_bp
GO:0071695	GO:0071695	anatomical structure maturation	2/92	65/5902	0.269125185232981	0.553009702442902	0.474212660945471	RUNX2/TRIP13	2	go_bp
GO:2000045	GO:2000045	regulation of G1/S transition of mitotic cell cycle	2/92	65/5902	0.269125185232981	0.553009702442902	0.474212660945471	CDK2/RRM1	2	go_bp
GO:0000002	GO:0000002	mitochondrial genome maintenance	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	RRM1	1	go_bp
GO:0001953	GO:0001953	negative regulation of cell-matrix adhesion	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	DLC1	1	go_bp
GO:0006734	GO:0006734	NADH metabolic process	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	NQO1	1	go_bp
GO:0007127	GO:0007127	meiosis I	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	TRIP13	1	go_bp
GO:0009581	GO:0009581	detection of external stimulus	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	CDH2	1	go_bp
GO:0009582	GO:0009582	detection of abiotic stimulus	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	CDH2	1	go_bp
GO:0022029	GO:0022029	telencephalon cell migration	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	NRG1	1	go_bp
GO:0031016	GO:0031016	pancreas development	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	CDH2	1	go_bp
GO:0035924	GO:0035924	cellular response to vascular endothelial growth factor stimulus	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	NRP2	1	go_bp
GO:0042168	GO:0042168	heme metabolic process	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	HMOX1	1	go_bp
GO:0042472	GO:0042472	inner ear morphogenesis	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	EPHB2	1	go_bp
GO:0043300	GO:0043300	regulation of leukocyte degranulation	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	HMOX1	1	go_bp
GO:0045292	GO:0045292	mRNA cis splicing, via spliceosome	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	PSIP1	1	go_bp
GO:0051153	GO:0051153	regulation of striated muscle cell differentiation	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	NRG1	1	go_bp
GO:0097006	GO:0097006	regulation of plasma lipoprotein particle levels	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	HMOX1	1	go_bp
GO:0140718	GO:0140718	facultative heterochromatin assembly	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	DNMT1	1	go_bp
GO:1901658	GO:1901658	glycosyl compound catabolic process	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	APOBEC3B	1	go_bp
GO:1904645	GO:1904645	response to amyloid-beta	1/92	20/5902	0.270010412088255	0.553009702442902	0.474212660945471	EPHB2	1	go_bp
GO:0050673	GO:0050673	epithelial cell proliferation	3/92	116/5902	0.270596627904753	0.553009702442902	0.474212660945471	PTPRK/HMOX1/NRP2	3	go_bp
GO:1901214	GO:1901214	regulation of neuron death	3/92	116/5902	0.270596627904753	0.553009702442902	0.474212660945471	HMOX1/DHCR24/NQO1	3	go_bp
GO:0051090	GO:0051090	regulation of DNA-binding transcription factor activity	4/92	170/5902	0.273091554166307	0.55573150571922	0.476546640925445	TRAF5/TCF3/HMOX1/KDM5A	4	go_bp
GO:0032868	GO:0032868	response to insulin	3/92	117/5902	0.27484676981677	0.55573150571922	0.476546640925445	SMARCC1/SLC2A1/KHK	3	go_bp
GO:0036293	GO:0036293	response to decreased oxygen levels	3/92	117/5902	0.27484676981677	0.55573150571922	0.476546640925445	HMOX1/SLC2A1/KCNMA1	3	go_bp
GO:0150115	GO:0150115	cell-substrate junction organization	2/92	66/5902	0.274936119863645	0.55573150571922	0.476546640925445	PTPRK/DLC1	2	go_bp
GO:0000904	GO:0000904	cell morphogenesis involved in differentiation	6/92	282/5902	0.275930563032674	0.55573150571922	0.476546640925445	EPHB2/NRP2/CDH2/SEMA7A/NGEF/FLRT3	6	go_bp
GO:0051093	GO:0051093	negative regulation of developmental process	5/92	226/5902	0.276286193017078	0.55573150571922	0.476546640925445	SUZ12/EPHB2/SEMA7A/DNMT1/NGEF	5	go_bp
GO:0050877	GO:0050877	nervous system process	5/92	227/5902	0.279309991176239	0.55573150571922	0.476546640925445	EPHB2/FEN1/SERPINB6/CBR3/SLC1A4	5	go_bp
GO:0002009	GO:0002009	morphogenesis of an epithelium	4/92	172/5902	0.280071836186769	0.55573150571922	0.476546640925445	DLC1/FOXP1/ENG/FLRT3	4	go_bp
GO:0043491	GO:0043491	protein kinase B signaling	2/92	67/5902	0.280745461366241	0.55573150571922	0.476546640925445	NRG1/ENG	2	go_bp
GO:0044409	GO:0044409	entry into host	2/92	67/5902	0.280745461366241	0.55573150571922	0.476546640925445	ANPEP/CDK1	2	go_bp
GO:0070663	GO:0070663	regulation of leukocyte proliferation	2/92	67/5902	0.280745461366241	0.55573150571922	0.476546640925445	EPHB2/SLC39A10	2	go_bp
GO:0003143	GO:0003143	embryonic heart tube morphogenesis	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	ENG	1	go_bp
GO:0003281	GO:0003281	ventricular septum development	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	NSD2	1	go_bp
GO:0006084	GO:0006084	acetyl-CoA metabolic process	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	HMGCS1	1	go_bp
GO:0009081	GO:0009081	branched-chain amino acid metabolic process	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	BCAT1	1	go_bp
GO:0014823	GO:0014823	response to activity	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	CDK1	1	go_bp
GO:0021885	GO:0021885	forebrain cell migration	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	NRG1	1	go_bp
GO:0030510	GO:0030510	regulation of BMP signaling pathway	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	ENG	1	go_bp
GO:0032232	GO:0032232	negative regulation of actin filament bundle assembly	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	DLC1	1	go_bp
GO:0032365	GO:0032365	intracellular lipid transport	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	STARD4	1	go_bp
GO:0042558	GO:0042558	pteridine-containing compound metabolic process	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	MTHFD2	1	go_bp
GO:0043618	GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	HMOX1	1	go_bp
GO:0043627	GO:0043627	response to estrogen	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	HMOX1	1	go_bp
GO:0045576	GO:0045576	mast cell activation	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	HMOX1	1	go_bp
GO:0051057	GO:0051057	positive regulation of small GTPase mediated signal transduction	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	NRG1	1	go_bp
GO:0051497	GO:0051497	negative regulation of stress fiber assembly	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	DLC1	1	go_bp
GO:0055013	GO:0055013	cardiac muscle cell development	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	CDK1	1	go_bp
GO:0060021	GO:0060021	roof of mouth development	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	EPHB2	1	go_bp
GO:0061180	GO:0061180	mammary gland epithelium development	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	MGMT	1	go_bp
GO:0072348	GO:0072348	sulfur compound transport	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	SLC1A4	1	go_bp
GO:1900087	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1/92	21/5902	0.281428134306528	0.55573150571922	0.476546640925445	RRM1	1	go_bp
