ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0032732	GO:0032732	positive regulation of interleukin-1 production	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	LGALS9	1	go_bp
GO:0043331	GO:0043331	response to dsRNA	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	TLR3	1	go_bp
GO:0045638	GO:0045638	negative regulation of myeloid cell differentiation	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	TLR3	1	go_bp
GO:0046164	GO:0046164	alcohol catabolic process	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	ALDH1B1	1	go_bp
GO:0061180	GO:0061180	mammary gland epithelium development	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	GPX1	1	go_bp
GO:0070536	GO:0070536	protein K63-linked deubiquitination	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	TNFAIP3	1	go_bp
GO:0071108	GO:0071108	protein K48-linked deubiquitination	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	TNFAIP3	1	go_bp
GO:1903432	GO:1903432	regulation of TORC1 signaling	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	PIP4P1	1	go_bp
GO:1903649	GO:1903649	regulation of cytoplasmic transport	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	TRIM46	1	go_bp
GO:2001238	GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	1/107	22/5888	0.332490335323813	0.655803655022977	0.621584904454955	HTRA2	1	go_bp
GO:0045321	GO:0045321	leukocyte activation	6/107	261/5888	0.33749524993965	0.65781085148198	0.623487368720952	KDELR1/TNFAIP3/LGALS9/IL4I1/DPP4/TLR3	6	go_bp
GO:0043491	GO:0043491	protein kinase B signaling	2/107	66/5888	0.338177863714499	0.65781085148198	0.623487368720952	AKR1C2/GPX1	2	go_bp
GO:0051240	GO:0051240	positive regulation of multicellular organismal process	9/107	415/5888	0.340643813605659	0.65781085148198	0.623487368720952	SERPINB7/LGALS9/IL4I1/TLR3/AGPAT1/TRPM4/SLC1A1/LRP1/ENPP4	9	go_bp
GO:1901699	GO:1901699	cellular response to nitrogen compound	6/107	262/5888	0.34076047821245	0.65781085148198	0.623487368720952	TLR3/LAMTOR2/RAB13/TRPM4/SLC1A1/LRP1	6	go_bp
GO:2000147	GO:2000147	positive regulation of cell motility	5/107	212/5888	0.341494433119552	0.65781085148198	0.623487368720952	ACTN4/LGALS9/SOD2/MMP7/VTN	5	go_bp
GO:0006811	GO:0006811	ion transport	8/107	364/5888	0.341577521367755	0.65781085148198	0.623487368720952	ACTN4/SLC26A11/TMEM163/SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	8	go_bp
GO:0006820	GO:0006820	anion transport	3/107	114/5888	0.343021190988183	0.65781085148198	0.623487368720952	SLC26A11/SLC17A5/SLC1A1	3	go_bp
GO:0007033	GO:0007033	vacuole organization	3/107	114/5888	0.343021190988183	0.65781085148198	0.623487368720952	ACP2/GAA/SCARB2	3	go_bp
GO:1901214	GO:1901214	regulation of neuron death	3/107	114/5888	0.343021190988183	0.65781085148198	0.623487368720952	HTRA2/SOD2/SLC1A1	3	go_bp
GO:0006809	GO:0006809	nitric oxide biosynthetic process	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	SOD2	1	go_bp
GO:0009154	GO:0009154	purine ribonucleotide catabolic process	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	NUDT19	1	go_bp
GO:0010660	GO:0010660	regulation of muscle cell apoptotic process	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	SOD2	1	go_bp
GO:0016233	GO:0016233	telomere capping	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	TEN1	1	go_bp
GO:0031663	GO:0031663	lipopolysaccharide-mediated signaling pathway	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	TNFAIP3	1	go_bp
GO:0032205	GO:0032205	negative regulation of telomere maintenance	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	TEN1	1	go_bp
GO:0032623	GO:0032623	interleukin-2 production	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	TNFAIP3	1	go_bp
GO:0032663	GO:0032663	regulation of interleukin-2 production	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	TNFAIP3	1	go_bp
GO:0033628	GO:0033628	regulation of cell adhesion mediated by integrin	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	DPP4	1	go_bp
GO:0043687	GO:0043687	post-translational protein modification	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	FN3K	1	go_bp
GO:0046839	GO:0046839	phospholipid dephosphorylation	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	PIP4P1	1	go_bp
GO:0050810	GO:0050810	regulation of steroid biosynthetic process	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	ASAH1	1	go_bp
GO:0055013	GO:0055013	cardiac muscle cell development	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	SORBS2	1	go_bp
GO:0060419	GO:0060419	heart growth	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	SORBS2	1	go_bp
GO:0060840	GO:0060840	artery development	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	LRP1	1	go_bp
GO:0070830	GO:0070830	bicellular tight junction assembly	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	RAB13	1	go_bp
GO:0072528	GO:0072528	pyrimidine-containing compound biosynthetic process	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	AK5	1	go_bp
GO:0086001	GO:0086001	cardiac muscle cell action potential	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	TRPM4	1	go_bp
GO:1902305	GO:1902305	regulation of sodium ion transmembrane transport	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	ACTN4	1	go_bp
GO:1903749	GO:1903749	positive regulation of establishment of protein localization to mitochondrion	1/107	23/5888	0.344666184986335	0.65781085148198	0.623487368720952	HTRA2	1	go_bp
GO:0002440	GO:0002440	production of molecular mediator of immune response	2/107	67/5888	0.34483733549163	0.65781085148198	0.623487368720952	TLR3/TRPM4	2	go_bp
GO:0043433	GO:0043433	negative regulation of DNA-binding transcription factor activity	2/107	67/5888	0.34483733549163	0.65781085148198	0.623487368720952	EGLN1/TNFAIP3	2	go_bp
GO:0060759	GO:0060759	regulation of response to cytokine stimulus	2/107	67/5888	0.34483733549163	0.65781085148198	0.623487368720952	TNFAIP3/AGPAT1	2	go_bp
GO:0030097	GO:0030097	hemopoiesis	6/107	265/5888	0.350577771596577	0.66393149563836	0.629288647783682	KDELR1/LGALS9/IL4I1/SOD2/TLR3/TCIM	6	go_bp
GO:0006694	GO:0006694	steroid biosynthetic process	2/107	68/5888	0.351475763819136	0.66393149563836	0.629288647783682	FDXR/ASAH1	2	go_bp
GO:0030003	GO:0030003	cellular cation homeostasis	4/107	165/5888	0.352337789833525	0.66393149563836	0.629288647783682	TMTC4/ATP6V0D1/TRPM4/SLC1A1	4	go_bp
GO:0046649	GO:0046649	lymphocyte activation	5/107	215/5888	0.352414330288987	0.66393149563836	0.629288647783682	KDELR1/TNFAIP3/LGALS9/IL4I1/DPP4	5	go_bp
GO:0007186	GO:0007186	G protein-coupled receptor signaling pathway	3/107	116/5888	0.353030669998889	0.66393149563836	0.629288647783682	AKR1C2/DGKB/TMOD2	3	go_bp
GO:0097190	GO:0097190	apoptotic signaling pathway	6/107	266/5888	0.353856581175698	0.66393149563836	0.629288647783682	TNFAIP3/HTRA2/SOD2/FAS/TLR3/GPX1	6	go_bp
GO:0040017	GO:0040017	positive regulation of locomotion	5/107	216/5888	0.35605937831381	0.66393149563836	0.629288647783682	ACTN4/LGALS9/SOD2/MMP7/VTN	5	go_bp
GO:0007586	GO:0007586	digestion	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	AKR1C2	1	go_bp
GO:0009261	GO:0009261	ribonucleotide catabolic process	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	NUDT19	1	go_bp
GO:0032728	GO:0032728	positive regulation of interferon-beta production	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	TLR3	1	go_bp
GO:0046513	GO:0046513	ceramide biosynthetic process	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	ASAH1	1	go_bp
GO:0048008	GO:0048008	platelet-derived growth factor receptor signaling pathway	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	LRP1	1	go_bp
GO:0051452	GO:0051452	intracellular pH reduction	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	ATP6V0D1	1	go_bp
GO:0055006	GO:0055006	cardiac cell development	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	SORBS2	1	go_bp
GO:0055117	GO:0055117	regulation of cardiac muscle contraction	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	TRPM4	1	go_bp
GO:0071868	GO:0071868	cellular response to monoamine stimulus	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	SLC1A1	1	go_bp
GO:0071870	GO:0071870	cellular response to catecholamine stimulus	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	SLC1A1	1	go_bp
GO:0072698	GO:0072698	protein localization to microtubule cytoskeleton	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	MARK4	1	go_bp
GO:0086003	GO:0086003	cardiac muscle cell contraction	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	TRPM4	1	go_bp
GO:0098659	GO:0098659	inorganic cation import across plasma membrane	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	TRPM4	1	go_bp
GO:0099587	GO:0099587	inorganic ion import across plasma membrane	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	TRPM4	1	go_bp
GO:1903035	GO:1903035	negative regulation of response to wounding	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	VTN	1	go_bp
GO:1903510	GO:1903510	mucopolysaccharide metabolic process	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	IDUA	1	go_bp
GO:1905954	GO:1905954	positive regulation of lipid localization	1/107	24/5888	0.356621976666891	0.66393149563836	0.629288647783682	LRP1	1	go_bp
GO:0009887	GO:0009887	animal organ morphogenesis	6/107	267/5888	0.357138170501541	0.664006403255908	0.629359646845581	TNFAIP3/SHROOM2/LAMA3/ALDH1A3/GAA/SLC1A1	6	go_bp
GO:0034614	GO:0034614	cellular response to reactive oxygen species	2/107	69/5888	0.358091720162766	0.664006403255908	0.629359646845581	TNFAIP3/SOD2	2	go_bp
GO:0043523	GO:0043523	regulation of neuron apoptotic process	2/107	69/5888	0.358091720162766	0.664006403255908	0.629359646845581	SOD2/SLC1A1	2	go_bp
GO:1904375	GO:1904375	regulation of protein localization to cell periphery	2/107	69/5888	0.358091720162766	0.664006403255908	0.629359646845581	LYPLA1/LRP1	2	go_bp
GO:0046486	GO:0046486	glycerolipid metabolic process	4/107	167/5888	0.360673260248205	0.665253445805255	0.630541620776269	DGKB/PIP4P1/AGPAT1/GPX1	4	go_bp
GO:0030900	GO:0030900	forebrain development	3/107	118/5888	0.363024348748357	0.665253445805255	0.630541620776269	HTRA2/ALDH1A3/DCLK1	3	go_bp
GO:0007548	GO:0007548	sex differentiation	2/107	70/5888	0.364683833836477	0.665253445805255	0.630541620776269	TLR3/RAB13	2	go_bp
GO:0010212	GO:0010212	response to ionizing radiation	2/107	70/5888	0.364683833836477	0.665253445805255	0.630541620776269	SOD2/GPX1	2	go_bp
GO:0098656	GO:0098656	anion transmembrane transport	2/107	70/5888	0.364683833836477	0.665253445805255	0.630541620776269	SLC26A11/SLC1A1	2	go_bp
GO:0051090	GO:0051090	regulation of DNA-binding transcription factor activity	4/107	168/5888	0.364840978575626	0.665253445805255	0.630541620776269	EGLN1/TNFAIP3/LGALS9/TLR3	4	go_bp
GO:0008154	GO:0008154	actin polymerization or depolymerization	3/107	119/5888	0.368013368183052	0.665253445805255	0.630541620776269	TMOD1/CORO7/TMOD2	3	go_bp
GO:0051607	GO:0051607	defense response to virus	3/107	119/5888	0.368013368183052	0.665253445805255	0.630541620776269	TNFAIP3/MX1/TLR3	3	go_bp
GO:0140546	GO:0140546	defense response to symbiont	3/107	119/5888	0.368013368183052	0.665253445805255	0.630541620776269	TNFAIP3/MX1/TLR3	3	go_bp
GO:0002690	GO:0002690	positive regulation of leukocyte chemotaxis	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	LGALS9	1	go_bp
GO:0006879	GO:0006879	cellular iron ion homeostasis	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	ATP6V0D1	1	go_bp
GO:0010657	GO:0010657	muscle cell apoptotic process	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	SOD2	1	go_bp
GO:0030301	GO:0030301	cholesterol transport	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	LRP1	1	go_bp
GO:0033619	GO:0033619	membrane protein proteolysis	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	MMP7	1	go_bp
GO:0035710	GO:0035710	CD4-positive, alpha-beta T cell activation	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	LGALS9	1	go_bp
GO:0043124	GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	TNFAIP3	1	go_bp
GO:0043620	GO:0043620	regulation of DNA-templated transcription in response to stress	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	TCIM	1	go_bp
GO:0046634	GO:0046634	regulation of alpha-beta T cell activation	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	LGALS9	1	go_bp
GO:0048010	GO:0048010	vascular endothelial growth factor receptor signaling pathway	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	VTN	1	go_bp
GO:0060760	GO:0060760	positive regulation of response to cytokine stimulus	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	AGPAT1	1	go_bp
GO:0071867	GO:0071867	response to monoamine	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	SLC1A1	1	go_bp
GO:0071869	GO:0071869	response to catecholamine	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	SLC1A1	1	go_bp
GO:0072595	GO:0072595	maintenance of protein localization in organelle	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	KDELR1	1	go_bp
GO:2000379	GO:2000379	positive regulation of reactive oxygen species metabolic process	1/107	25/5888	0.368361650694286	0.665253445805255	0.630541620776269	SOD2	1	go_bp
GO:0006873	GO:0006873	cellular ion homeostasis	4/107	169/5888	0.369008061014682	0.665253445805255	0.630541620776269	TMTC4/ATP6V0D1/TRPM4/SLC1A1	4	go_bp
GO:0045862	GO:0045862	positive regulation of proteolysis	4/107	169/5888	0.369008061014682	0.665253445805255	0.630541620776269	HTRA2/LGALS9/FAS/SLC1A1	4	go_bp
GO:0042180	GO:0042180	cellular ketone metabolic process	2/107	71/5888	0.371250790406178	0.665253445805255	0.630541620776269	AKR1C2/FDXR	2	go_bp
GO:0051092	GO:0051092	positive regulation of NF-kappaB transcription factor activity	2/107	71/5888	0.371250790406178	0.665253445805255	0.630541620776269	LGALS9/TLR3	2	go_bp
GO:0016055	GO:0016055	Wnt signaling pathway	4/107	170/5888	0.373174046106899	0.665253445805255	0.630541620776269	TNFAIP3/TRPM4/NXN/LRP1	4	go_bp
GO:0033674	GO:0033674	positive regulation of kinase activity	4/107	170/5888	0.373174046106899	0.665253445805255	0.630541620776269	CCND2/TLR3/TCIM/SLC1A1	4	go_bp
GO:0035239	GO:0035239	tube morphogenesis	6/107	272/5888	0.373579317440695	0.665253445805255	0.630541620776269	EGLN1/TNFAIP3/TLR3/GPX1/SLC1A1/LRP1	6	go_bp
GO:0042127	GO:0042127	regulation of cell population proliferation	10/107	481/5888	0.376515578385074	0.665253445805255	0.630541620776269	SERPINB7/TNFAIP3/CCND2/AKR1C2/LGALS9/IL4I1/SOD2/DPP4/GPX1/TRPM4	10	go_bp
GO:0001525	GO:0001525	angiogenesis	4/107	171/5888	0.377338478071697	0.665253445805255	0.630541620776269	EGLN1/TNFAIP3/TLR3/GPX1	4	go_bp
GO:0198738	GO:0198738	cell-cell signaling by wnt	4/107	171/5888	0.377338478071697	0.665253445805255	0.630541620776269	TNFAIP3/TRPM4/NXN/LRP1	4	go_bp
GO:0002274	GO:0002274	myeloid leukocyte activation	2/107	72/5888	0.377791330131503	0.665253445805255	0.630541620776269	LGALS9/TLR3	2	go_bp
GO:0007611	GO:0007611	learning or memory	2/107	72/5888	0.377791330131503	0.665253445805255	0.630541620776269	TMOD2/SLC1A1	2	go_bp
GO:0043244	GO:0043244	regulation of protein-containing complex disassembly	2/107	72/5888	0.377791330131503	0.665253445805255	0.630541620776269	TMOD1/TMOD2	2	go_bp
GO:1990138	GO:1990138	neuron projection extension	2/107	72/5888	0.377791330131503	0.665253445805255	0.630541620776269	TRIM46/DCLK1	2	go_bp
GO:0055082	GO:0055082	cellular chemical homeostasis	5/107	222/5888	0.377960035723423	0.665253445805255	0.630541620776269	TMTC4/ATP6V0D1/GPX1/TRPM4/SLC1A1	5	go_bp
GO:0022407	GO:0022407	regulation of cell-cell adhesion	3/107	121/5888	0.377972108014194	0.665253445805255	0.630541620776269	LGALS9/IL4I1/DPP4	3	go_bp
GO:0002286	GO:0002286	T cell activation involved in immune response	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	LGALS9	1	go_bp
GO:0006195	GO:0006195	purine nucleotide catabolic process	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	NUDT19	1	go_bp
GO:0006821	GO:0006821	chloride transport	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	SLC1A1	1	go_bp
GO:0016925	GO:0016925	protein sumoylation	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	TRPM4	1	go_bp
GO:0034198	GO:0034198	cellular response to amino acid starvation	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	FAS	1	go_bp
GO:0042471	GO:0042471	ear morphogenesis	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	ALDH1A3	1	go_bp
GO:0046209	GO:0046209	nitric oxide metabolic process	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	SOD2	1	go_bp
GO:0046849	GO:0046849	bone remodeling	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	TNFAIP3	1	go_bp
GO:0048260	GO:0048260	positive regulation of receptor-mediated endocytosis	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	VTN	1	go_bp
GO:0048489	GO:0048489	synaptic vesicle transport	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	TRIM46	1	go_bp
GO:0048708	GO:0048708	astrocyte differentiation	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	LRP1	1	go_bp
GO:0060291	GO:0060291	long-term synaptic potentiation	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	SLC1A1	1	go_bp
GO:0061462	GO:0061462	protein localization to lysosome	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	SCARB2	1	go_bp
GO:0070936	GO:0070936	protein K48-linked ubiquitination	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	TNFAIP3	1	go_bp
GO:0071621	GO:0071621	granulocyte chemotaxis	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	DPP4	1	go_bp
GO:1902808	GO:1902808	positive regulation of cell cycle G1/S phase transition	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	CCND2	1	go_bp
GO:1903214	GO:1903214	regulation of protein targeting to mitochondrion	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	HTRA2	1	go_bp
GO:1990266	GO:1990266	neutrophil migration	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	DPP4	1	go_bp
GO:2000106	GO:2000106	regulation of leukocyte apoptotic process	1/107	26/5888	0.379889077502355	0.665253445805255	0.630541620776269	LGALS9	1	go_bp
GO:0043122	GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	3/107	122/5888	0.382940409267829	0.669965424123942	0.63500773585596	TNFAIP3/LGALS9/TLR3	3	go_bp
GO:0048534	GO:0048534	hematopoietic or lymphoid organ development	6/107	276/5888	0.386757723347929	0.671158424153564	0.636138487116261	KDELR1/LGALS9/IL4I1/SOD2/TLR3/TCIM	6	go_bp
GO:0055085	GO:0055085	transmembrane transport	8/107	381/5888	0.389279070260857	0.671158424153564	0.636138487116261	ACTN4/SLC26A11/TMEM163/SHROOM2/SLC17A5/ATP6V0D1/TRPM4/SLC1A1	8	go_bp
GO:0042327	GO:0042327	positive regulation of phosphorylation	6/107	277/5888	0.39005390303724	0.671158424153564	0.636138487116261	CCND2/VTN/FAS/TLR3/TCIM/SLC1A1	6	go_bp
GO:0017157	GO:0017157	regulation of exocytosis	2/107	74/5888	0.390788384466314	0.671158424153564	0.636138487116261	LGALS9/RAB13	2	go_bp
GO:1902806	GO:1902806	regulation of cell cycle G1/S phase transition	2/107	74/5888	0.390788384466314	0.671158424153564	0.636138487116261	CCND2/TCIM	2	go_bp
GO:1903364	GO:1903364	positive regulation of cellular protein catabolic process	2/107	74/5888	0.390788384466314	0.671158424153564	0.636138487116261	TNFAIP3/LRP1	2	go_bp
GO:0003333	GO:0003333	amino acid transmembrane transport	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SLC1A1	1	go_bp
GO:0006623	GO:0006623	protein targeting to vacuole	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SCARB2	1	go_bp
GO:0006835	GO:0006835	dicarboxylic acid transport	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SLC1A1	1	go_bp
GO:0009394	GO:0009394	2'-deoxyribonucleotide metabolic process	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	AK5	1	go_bp
GO:0040014	GO:0040014	regulation of multicellular organism growth	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	HTRA2	1	go_bp
GO:0043279	GO:0043279	response to alkaloid	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SLC1A1	1	go_bp
GO:0043299	GO:0043299	leukocyte degranulation	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	LGALS9	1	go_bp
GO:0043470	GO:0043470	regulation of carbohydrate catabolic process	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SCARB2	1	go_bp
GO:0044380	GO:0044380	protein localization to cytoskeleton	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	MARK4	1	go_bp
GO:0045071	GO:0045071	negative regulation of viral genome replication	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	MX1	1	go_bp
GO:0046686	GO:0046686	response to cadmium ion	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SOD2	1	go_bp
GO:0060395	GO:0060395	SMAD protein signal transduction	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	LRP1	1	go_bp
GO:0120192	GO:0120192	tight junction assembly	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	RAB13	1	go_bp
GO:1901616	GO:1901616	organic hydroxy compound catabolic process	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	ALDH1B1	1	go_bp
GO:2001057	GO:2001057	reactive nitrogen species metabolic process	1/107	27/5888	0.391208058858078	0.671158424153564	0.636138487116261	SOD2	1	go_bp
GO:0050776	GO:0050776	regulation of immune response	6/107	278/5888	0.393350251186361	0.674211039395073	0.639031821940943	TNFAIP3/LGALS9/IL4I1/TLR3/GPX1/TRPM4	6	go_bp
GO:0043207	GO:0043207	response to external biotic stimulus	9/107	436/5888	0.396043978498114	0.675077719220868	0.639853279846191	TNFAIP3/LGALS9/SLC17A5/MX1/SOD2/TLR3/DCLK1/GPX1/FUCA2	9	go_bp
GO:0051707	GO:0051707	response to other organism	9/107	436/5888	0.396043978498114	0.675077719220868	0.639853279846191	TNFAIP3/LGALS9/SLC17A5/MX1/SOD2/TLR3/DCLK1/GPX1/FUCA2	9	go_bp
GO:0002221	GO:0002221	pattern recognition receptor signaling pathway	2/107	75/5888	0.397242639555376	0.675077719220868	0.639853279846191	TNFAIP3/TLR3	2	go_bp
GO:0042593	GO:0042593	glucose homeostasis	2/107	75/5888	0.397242639555376	0.675077719220868	0.639853279846191	GPX1/TRPM4	2	go_bp
GO:0002028	GO:0002028	regulation of sodium ion transport	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	ACTN4	1	go_bp
GO:0006641	GO:0006641	triglyceride metabolic process	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	GPX1	1	go_bp
GO:0006891	GO:0006891	intra-Golgi vesicle-mediated transport	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	RAB6B	1	go_bp
GO:0006942	GO:0006942	regulation of striated muscle contraction	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	TRPM4	1	go_bp
GO:0009262	GO:0009262	deoxyribonucleotide metabolic process	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	AK5	1	go_bp
GO:0030316	GO:0030316	osteoclast differentiation	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	TLR3	1	go_bp
GO:0031638	GO:0031638	zymogen activation	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	GGT1	1	go_bp
GO:0032526	GO:0032526	response to retinoic acid	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	HTRA2	1	go_bp
GO:0038202	GO:0038202	TORC1 signaling	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	PIP4P1	1	go_bp
GO:0042102	GO:0042102	positive regulation of T cell proliferation	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	LGALS9	1	go_bp
GO:0043297	GO:0043297	apical junction assembly	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	RAB13	1	go_bp
GO:0045995	GO:0045995	regulation of embryonic development	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	LAMA3	1	go_bp
GO:0051881	GO:0051881	regulation of mitochondrial membrane potential	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	SOD2	1	go_bp
GO:0061337	GO:0061337	cardiac conduction	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	TRPM4	1	go_bp
GO:0097479	GO:0097479	synaptic vesicle localization	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	TRIM46	1	go_bp
GO:1904035	GO:1904035	regulation of epithelial cell apoptotic process	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	TNFAIP3	1	go_bp
GO:1990928	GO:1990928	response to amino acid starvation	1/107	28/5888	0.402322329068313	0.675077719220868	0.639853279846191	FAS	1	go_bp
GO:0016482	GO:0016482	cytosolic transport	3/107	126/5888	0.402723953254721	0.675077719220868	0.639853279846191	TRIM46/CORO7/RAB6B	3	go_bp
GO:0030705	GO:0030705	cytoskeleton-dependent intracellular transport	3/107	126/5888	0.402723953254721	0.675077719220868	0.639853279846191	ACTN4/TRIM46/MYO5B	3	go_bp
GO:0051604	GO:0051604	protein maturation	3/107	126/5888	0.402723953254721	0.675077719220868	0.639853279846191	HTRA2/GGT1/DPP4	3	go_bp
GO:0006643	GO:0006643	membrane lipid metabolic process	2/107	76/5888	0.403665955895793	0.675077719220868	0.639853279846191	HTRA2/ASAH1	2	go_bp
