ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0018209	GO:0018209	peptidyl-serine modification	3/100	147/5888	0.457974640852592	0.743995977890643	0.668458387939804	VRK1/CDK2/CDK1	3	go_bp
GO:0006303	GO:0006303	double-strand break repair via nonhomologous end joining	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	NSD2	1	go_bp
GO:0006998	GO:0006998	nuclear envelope organization	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	VRK1	1	go_bp
GO:0007286	GO:0007286	spermatid development	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	TRIP13	1	go_bp
GO:0007605	GO:0007605	sensory perception of sound	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	SERPINB6	1	go_bp
GO:0032206	GO:0032206	positive regulation of telomere maintenance	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	MAP3K4	1	go_bp
GO:0043112	GO:0043112	receptor metabolic process	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	NRG1	1	go_bp
GO:1900024	GO:1900024	regulation of substrate adhesion-dependent cell spreading	1/100	36/5888	0.461259219275207	0.744488564444194	0.668900962393555	RCC2	1	go_bp
GO:0007167	GO:0007167	enzyme linked receptor protein signaling pathway	6/100	320/5888	0.462528450575448	0.745848460891037	0.670122789142133	RUNX2/NRP2/ENG/NRG1/NGEF/FLRT3	6	go_bp
GO:0007389	GO:0007389	pattern specification process	2/100	92/5888	0.465868593169974	0.749851105765299	0.673719047212951	NRP2/ENG	2	go_bp
GO:0051017	GO:0051017	actin filament bundle assembly	2/100	92/5888	0.465868593169974	0.749851105765299	0.673719047212951	DLC1/TNFAIP1	2	go_bp
GO:0000079	GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	BCCIP	1	go_bp
GO:0002705	GO:0002705	positive regulation of leukocyte mediated immunity	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	NSD2	1	go_bp
GO:0021761	GO:0021761	limbic system development	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	NRP2	1	go_bp
GO:0032210	GO:0032210	regulation of telomere maintenance via telomerase	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	MAP3K4	1	go_bp
GO:0032946	GO:0032946	positive regulation of mononuclear cell proliferation	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	SLC39A10	1	go_bp
GO:0042306	GO:0042306	regulation of protein import into nucleus	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	CDK1	1	go_bp
GO:0048515	GO:0048515	spermatid differentiation	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	TRIP13	1	go_bp
GO:0048524	GO:0048524	positive regulation of viral process	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	KPNA2	1	go_bp
GO:0050671	GO:0050671	positive regulation of lymphocyte proliferation	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	SLC39A10	1	go_bp
GO:0097061	GO:0097061	dendritic spine organization	1/100	37/5888	0.470465316006663	0.750340668229605	0.674158904611929	NGEF	1	go_bp
GO:0061572	GO:0061572	actin filament bundle organization	2/100	93/5888	0.471502944741365	0.750625817311389	0.674415102630732	DLC1/TNFAIP1	2	go_bp
GO:0070646	GO:0070646	protein modification by small protein removal	2/100	93/5888	0.471502944741365	0.750625817311389	0.674415102630732	UIMC1/CDK1	2	go_bp
GO:0030335	GO:0030335	positive regulation of cell migration	4/100	208/5888	0.473372232933504	0.752915981044373	0.676472747030112	NRP2/HMOX1/SEMA7A/FOXP1	4	go_bp
GO:0002521	GO:0002521	leukocyte differentiation	3/100	151/5888	0.475670489210447	0.754748433308045	0.678119151207758	RUNX2/FASN/FOXP1	3	go_bp
GO:0006606	GO:0006606	protein import into nucleus	2/100	94/5888	0.477102220323586	0.754748433308045	0.678119151207758	KPNA2/CDK1	2	go_bp
GO:0007162	GO:0007162	negative regulation of cell adhesion	2/100	94/5888	0.477102220323586	0.754748433308045	0.678119151207758	DLC1/RCC2	2	go_bp
GO:0071560	GO:0071560	cellular response to transforming growth factor beta stimulus	2/100	94/5888	0.477102220323586	0.754748433308045	0.678119151207758	NR3C1/ENG	2	go_bp
GO:0000377	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	4/100	209/5888	0.477114999316584	0.754748433308045	0.678119151207758	PSIP1/HNRNPH3/DDX39A/SRSF9	4	go_bp
GO:0000398	GO:0000398	mRNA splicing, via spliceosome	4/100	209/5888	0.477114999316584	0.754748433308045	0.678119151207758	PSIP1/HNRNPH3/DDX39A/SRSF9	4	go_bp
GO:0045471	GO:0045471	response to ethanol	1/100	38/5888	0.479515643882126	0.755129140095456	0.678461204999651	CDK1	1	go_bp
GO:0046854	GO:0046854	phosphatidylinositol phosphate biosynthetic process	1/100	38/5888	0.479515643882126	0.755129140095456	0.678461204999651	INPP4B	1	go_bp
GO:0050768	GO:0050768	negative regulation of neurogenesis	1/100	38/5888	0.479515643882126	0.755129140095456	0.678461204999651	SEMA7A	1	go_bp
GO:1904029	GO:1904029	regulation of cyclin-dependent protein kinase activity	1/100	38/5888	0.479515643882126	0.755129140095456	0.678461204999651	BCCIP	1	go_bp
GO:2000117	GO:2000117	negative regulation of cysteine-type endopeptidase activity	1/100	38/5888	0.479515643882126	0.755129140095456	0.678461204999651	DHCR24	1	go_bp
GO:0019439	GO:0019439	aromatic compound catabolic process	5/100	268/5888	0.480924646419783	0.756666320379641	0.679842316034219	RIDA/FEN1/HMOX1/RNASEH2A/RNASEH2C	5	go_bp
GO:0030098	GO:0030098	lymphocyte differentiation	2/100	95/5888	0.48266597839986	0.757538239583077	0.680625709657925	RUNX2/FOXP1	2	go_bp
GO:0042594	GO:0042594	response to starvation	2/100	95/5888	0.48266597839986	0.757538239583077	0.680625709657925	NUAK1/FADS1	2	go_bp
GO:0000375	GO:0000375	RNA splicing, via transesterification reactions	4/100	211/5888	0.484571234916741	0.757538239583077	0.680625709657925	PSIP1/HNRNPH3/DDX39A/SRSF9	4	go_bp
GO:0043281	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	2/100	96/5888	0.488193802173262	0.757538239583077	0.680625709657925	DLC1/DHCR24	2	go_bp
GO:0051170	GO:0051170	import into nucleus	2/100	96/5888	0.488193802173262	0.757538239583077	0.680625709657925	KPNA2/CDK1	2	go_bp
GO:0071559	GO:0071559	response to transforming growth factor beta	2/100	96/5888	0.488193802173262	0.757538239583077	0.680625709657925	NR3C1/ENG	2	go_bp
GO:0008285	GO:0008285	negative regulation of cell population proliferation	4/100	212/5888	0.488284219849208	0.757538239583077	0.680625709657925	RIDA/DLC1/HMOX1/DHCR24	4	go_bp
GO:2000147	GO:2000147	positive regulation of cell motility	4/100	212/5888	0.488284219849208	0.757538239583077	0.680625709657925	NRP2/HMOX1/SEMA7A/FOXP1	4	go_bp
GO:0000281	GO:0000281	mitotic cytokinesis	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	CIT	1	go_bp
GO:0005976	GO:0005976	polysaccharide metabolic process	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	KHK	1	go_bp
GO:0010469	GO:0010469	regulation of signaling receptor activity	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	CNRIP1	1	go_bp
GO:0032507	GO:0032507	maintenance of protein location in cell	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	CIZ1	1	go_bp
GO:0043534	GO:0043534	blood vessel endothelial cell migration	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	HMOX1	1	go_bp
GO:0046683	GO:0046683	response to organophosphorus	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	RFC3	1	go_bp
GO:0051961	GO:0051961	negative regulation of nervous system development	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	SEMA7A	1	go_bp
GO:1904019	GO:1904019	epithelial cell apoptotic process	1/100	39/5888	0.488412812362773	0.757538239583077	0.680625709657925	HMOX1	1	go_bp
GO:0002696	GO:0002696	positive regulation of leukocyte activation	2/100	97/5888	0.493685298869817	0.760044721860417	0.682877709873385	NSD2/SLC39A10	2	go_bp
GO:0001824	GO:0001824	blastocyst development	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	NASP	1	go_bp
GO:0006766	GO:0006766	vitamin metabolic process	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	DHFR	1	go_bp
GO:0008217	GO:0008217	regulation of blood pressure	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	HMOX1	1	go_bp
GO:0008584	GO:0008584	male gonad development	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	NASP	1	go_bp
GO:0030516	GO:0030516	regulation of axon extension	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	SEMA7A	1	go_bp
GO:0034605	GO:0034605	cellular response to heat	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	HMOX1	1	go_bp
GO:0042752	GO:0042752	regulation of circadian rhythm	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	CDK1	1	go_bp
GO:0045104	GO:0045104	intermediate filament cytoskeleton organization	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	SYNM	1	go_bp
GO:0046546	GO:0046546	development of primary male sexual characteristics	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	NASP	1	go_bp
GO:0046631	GO:0046631	alpha-beta T cell activation	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	FOXP1	1	go_bp
GO:0046824	GO:0046824	positive regulation of nucleocytoplasmic transport	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	CDK1	1	go_bp
GO:0051216	GO:0051216	cartilage development	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	RUNX2	1	go_bp
GO:0098869	GO:0098869	cellular oxidant detoxification	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	DHFR	1	go_bp
GO:1903531	GO:1903531	negative regulation of secretion by cell	1/100	40/5888	0.497159387634397	0.760044721860417	0.682877709873385	HMOX1	1	go_bp
GO:1901361	GO:1901361	organic cyclic compound catabolic process	5/100	273/5888	0.497389109016171	0.760044721860417	0.682877709873385	RIDA/FEN1/HMOX1/RNASEH2A/RNASEH2C	5	go_bp
GO:0002694	GO:0002694	regulation of leukocyte activation	3/100	156/5888	0.497420573116886	0.760044721860417	0.682877709873385	HMOX1/NSD2/SLC39A10	3	go_bp
GO:0046777	GO:0046777	protein autophosphorylation	2/100	98/5888	0.499140099057731	0.762006020220885	0.684639878459328	VRK1/ENG	2	go_bp
GO:0040017	GO:0040017	positive regulation of locomotion	4/100	216/5888	0.503029834745636	0.762124825447861	0.684746621442978	NRP2/HMOX1/SEMA7A/FOXP1	4	go_bp
GO:0051272	GO:0051272	positive regulation of cellular component movement	4/100	216/5888	0.503029834745636	0.762124825447861	0.684746621442978	NRP2/HMOX1/SEMA7A/FOXP1	4	go_bp
GO:0050727	GO:0050727	regulation of inflammatory response	2/100	99/5888	0.504557855982434	0.762124825447861	0.684746621442978	SEMA7A/FOXP1	2	go_bp
GO:0050867	GO:0050867	positive regulation of cell activation	2/100	99/5888	0.504557855982434	0.762124825447861	0.684746621442978	NSD2/SLC39A10	2	go_bp
GO:0001676	GO:0001676	long-chain fatty acid metabolic process	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	FADS1	1	go_bp
GO:0006970	GO:0006970	response to osmotic stress	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	SERPINB6	1	go_bp
GO:0032418	GO:0032418	lysosome localization	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	HMOX1	1	go_bp
GO:0044728	GO:0044728	DNA methylation or demethylation	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	DNMT1	1	go_bp
GO:0045103	GO:0045103	intermediate filament-based process	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	SYNM	1	go_bp
GO:0050731	GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	NRG1	1	go_bp
GO:0050954	GO:0050954	sensory perception of mechanical stimulus	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	SERPINB6	1	go_bp
GO:0061351	GO:0061351	neural precursor cell proliferation	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	CDH2	1	go_bp
GO:0070665	GO:0070665	positive regulation of leukocyte proliferation	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	SLC39A10	1	go_bp
GO:1904589	GO:1904589	regulation of protein import	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	CDK1	1	go_bp
GO:1990849	GO:1990849	vacuolar localization	1/100	41/5888	0.505757893317803	0.762124825447861	0.684746621442978	HMOX1	1	go_bp
GO:0019953	GO:0019953	sexual reproduction	4/100	218/5888	0.510335725140813	0.762668181625269	0.685234810902627	MSH6/TRIP13/CDK1/NCAPH	4	go_bp
GO:0032504	GO:0032504	multicellular organism reproduction	4/100	218/5888	0.510335725140813	0.762668181625269	0.685234810902627	PCNA/MSH6/TRIP13/NCAPH	4	go_bp
GO:0048609	GO:0048609	multicellular organismal reproductive process	4/100	218/5888	0.510335725140813	0.762668181625269	0.685234810902627	PCNA/MSH6/TRIP13/NCAPH	4	go_bp
GO:0042327	GO:0042327	positive regulation of phosphorylation	5/100	277/5888	0.510426013404841	0.762668181625269	0.685234810902627	MAP3K4/SEMA7A/ENG/NRG1/IQGAP3	5	go_bp
GO:0048589	GO:0048589	developmental growth	4/100	219/5888	0.513971191658818	0.762668181625269	0.685234810902627	NRP2/SEMA7A/FLRT3/CDK1	4	go_bp
GO:0001843	GO:0001843	neural tube closure	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	DLC1	1	go_bp
GO:0006690	GO:0006690	icosanoid metabolic process	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	FADS1	1	go_bp
GO:0008625	GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	HMOX1	1	go_bp
GO:0017015	GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	ENG	1	go_bp
GO:0048839	GO:0048839	inner ear development	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	MCM2	1	go_bp
GO:0050680	GO:0050680	negative regulation of epithelial cell proliferation	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	RIDA	1	go_bp
GO:0051101	GO:0051101	regulation of DNA binding	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	HMOX1	1	go_bp
GO:0060606	GO:0060606	tube closure	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	DLC1	1	go_bp
GO:0060996	GO:0060996	dendritic spine development	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	NGEF	1	go_bp
GO:0062013	GO:0062013	positive regulation of small molecule metabolic process	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	STARD4	1	go_bp
GO:1901655	GO:1901655	cellular response to ketone	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	NR3C1	1	go_bp
GO:1904356	GO:1904356	regulation of telomere maintenance via telomere lengthening	1/100	42/5888	0.514210811167678	0.762668181625269	0.685234810902627	MAP3K4	1	go_bp
GO:0050778	GO:0050778	positive regulation of immune response	3/100	160/5888	0.514499919647984	0.762668181625269	0.685234810902627	NSD2/SLC39A10/FOXP1	3	go_bp
GO:0055065	GO:0055065	metal ion homeostasis	3/100	160/5888	0.514499919647984	0.762668181625269	0.685234810902627	HMOX1/STEAP3/SLC39A10	3	go_bp
GO:0010810	GO:0010810	regulation of cell-substrate adhesion	2/100	101/5888	0.515280962528285	0.762668181625269	0.685234810902627	DLC1/RCC2	2	go_bp
GO:0048511	GO:0048511	rhythmic process	2/100	101/5888	0.515280962528285	0.762668181625269	0.685234810902627	PCNA/CDK1	2	go_bp
GO:0043066	GO:0043066	negative regulation of apoptotic process	6/100	340/5888	0.522334227903011	0.766889989014807	0.689027980013303	HMOX1/DNMT1/SLC39A10/FOXP1/DHCR24/CDK1	6	go_bp
GO:0010565	GO:0010565	regulation of cellular ketone metabolic process	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	STARD4	1	go_bp
GO:0014020	GO:0014020	primary neural tube formation	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	DLC1	1	go_bp
GO:0021782	GO:0021782	glial cell development	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	NRG1	1	go_bp
GO:0033559	GO:0033559	unsaturated fatty acid metabolic process	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	FADS1	1	go_bp
GO:0051262	GO:0051262	protein tetramerization	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	RRM1	1	go_bp
GO:0106027	GO:0106027	neuron projection organization	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	NGEF	1	go_bp
GO:1900407	GO:1900407	regulation of cellular response to oxidative stress	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	DHFR	1	go_bp
GO:1903305	GO:1903305	regulation of regulated secretory pathway	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	HMOX1	1	go_bp
GO:1903844	GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	1/100	43/5888	0.522520581760088	0.766889989014807	0.689027980013303	ENG	1	go_bp
GO:0043484	GO:0043484	regulation of RNA splicing	2/100	103/5888	0.525852273710984	0.771052330011387	0.692767720328188	HNRNPH3/SRSF9	2	go_bp
GO:0042325	GO:0042325	regulation of phosphorylation	8/100	460/5888	0.526238804178252	0.771052330011387	0.692767720328188	PPP1R14C/MAP3K4/BCCIP/SEMA7A/ENG/NRG1/MCM7/IQGAP3	8	go_bp
GO:0010975	GO:0010975	regulation of neuron projection development	3/100	163/5888	0.527110427815719	0.771682602865894	0.69333400185229	SEMA7A/CDH2/NGEF	3	go_bp
GO:0035265	GO:0035265	organ growth	1/100	44/5888	0.530689605168812	0.772319860993897	0.693906559438092	CDK1	1	go_bp
GO:0050905	GO:0050905	neuromuscular process	1/100	44/5888	0.530689605168812	0.772319860993897	0.693906559438092	SYNM	1	go_bp
GO:0061387	GO:0061387	regulation of extent of cell growth	1/100	44/5888	0.530689605168812	0.772319860993897	0.693906559438092	SEMA7A	1	go_bp
GO:0120254	GO:0120254	olefinic compound metabolic process	1/100	44/5888	0.530689605168812	0.772319860993897	0.693906559438092	FADS1	1	go_bp
GO:2001237	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	1/100	44/5888	0.530689605168812	0.772319860993897	0.693906559438092	HMOX1	1	go_bp
GO:0002250	GO:0002250	adaptive immune response	2/100	104/5888	0.531080362079328	0.772319860993897	0.693906559438092	MSH6/NSD2	2	go_bp
GO:0002253	GO:0002253	activation of immune response	2/100	104/5888	0.531080362079328	0.772319860993897	0.693906559438092	SLC39A10/FOXP1	2	go_bp
GO:1901605	GO:1901605	alpha-amino acid metabolic process	2/100	104/5888	0.531080362079328	0.772319860993897	0.693906559438092	RIDA/DHFR	2	go_bp
GO:0009968	GO:0009968	negative regulation of signal transduction	8/100	463/5888	0.533851738132503	0.774919787427402	0.696242516464942	PIAS2/DLC1/RUNX2/TNFAIP1/HMOX1/CIT/CDH2/FOXP1	8	go_bp
GO:0071495	GO:0071495	cellular response to endogenous stimulus	8/100	463/5888	0.533851738132503	0.774919787427402	0.696242516464942	PIAS2/RUNX2/NR3C1/DNMT1/ENG/FOXP1/MCM7/FLRT3	8	go_bp
GO:0030258	GO:0030258	lipid modification	2/100	105/5888	0.536269767550211	0.774919787427402	0.696242516464942	INPP4B/STARD4	2	go_bp
GO:2000116	GO:2000116	regulation of cysteine-type endopeptidase activity	2/100	105/5888	0.536269767550211	0.774919787427402	0.696242516464942	DLC1/DHCR24	2	go_bp
GO:0009566	GO:0009566	fertilization	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	CDK1	1	go_bp
GO:0016239	GO:0016239	positive regulation of macroautophagy	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	HMOX1	1	go_bp
GO:0042773	GO:0042773	ATP synthesis coupled electron transport	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	CDK1	1	go_bp
GO:0042775	GO:0042775	mitochondrial ATP synthesis coupled electron transport	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	CDK1	1	go_bp
GO:0048736	GO:0048736	appendage development	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	RUNX2	1	go_bp
GO:0048754	GO:0048754	branching morphogenesis of an epithelial tube	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	ENG	1	go_bp
GO:0060173	GO:0060173	limb development	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	RUNX2	1	go_bp
GO:0071456	GO:0071456	cellular response to hypoxia	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	HMOX1	1	go_bp
GO:1990830	GO:1990830	cellular response to leukemia inhibitory factor	1/100	45/5888	0.538720241630674	0.774919787427402	0.696242516464942	NRP2	1	go_bp
GO:0001568	GO:0001568	blood vessel development	4/100	226/5888	0.539074634732105	0.774919787427402	0.696242516464942	NRP2/HMOX1/ENG/CDH2	4	go_bp
GO:0048638	GO:0048638	regulation of developmental growth	2/100	106/5888	0.541420284750338	0.777652142763838	0.698697456945469	SEMA7A/CDK1	2	go_bp
GO:0050865	GO:0050865	regulation of cell activation	3/100	167/5888	0.543646302244737	0.77808036785481	0.699082204528109	HMOX1/NSD2/SLC39A10	3	go_bp
GO:0050877	GO:0050877	nervous system process	4/100	228/5888	0.546130634490398	0.77808036785481	0.699082204528109	FEN1/SERPINB6/CBR3/SYNM	4	go_bp
GO:0048872	GO:0048872	homeostasis of number of cells	2/100	107/5888	0.546531726194468	0.77808036785481	0.699082204528109	HMOX1/CDH2	2	go_bp
GO:0001841	GO:0001841	neural tube formation	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	DLC1	1	go_bp
GO:0010507	GO:0010507	negative regulation of autophagy	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	HMOX1	1	go_bp
GO:0021953	GO:0021953	central nervous system neuron differentiation	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	NRP2	1	go_bp
GO:0021987	GO:0021987	cerebral cortex development	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	CDH2	1	go_bp
GO:0032874	GO:0032874	positive regulation of stress-activated MAPK cascade	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	MAP3K4	1	go_bp
GO:0045834	GO:0045834	positive regulation of lipid metabolic process	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	STARD4	1	go_bp
GO:1902882	GO:1902882	regulation of response to oxidative stress	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	DHFR	1	go_bp
GO:1990823	GO:1990823	response to leukemia inhibitory factor	1/100	46/5888	0.546614812200061	0.77808036785481	0.699082204528109	NRP2	1	go_bp
GO:0043069	GO:0043069	negative regulation of programmed cell death	6/100	350/5888	0.551304804613452	0.782121507456512	0.702713048973333	HMOX1/DNMT1/SLC39A10/FOXP1/DHCR24/CDK1	6	go_bp
GO:0060284	GO:0060284	regulation of cell development	3/100	169/5888	0.55179102817674	0.782121507456512	0.702713048973333	SPEN/RCC2/SEMA7A	3	go_bp
GO:0048666	GO:0048666	neuron development	7/100	411/5888	0.553881308313869	0.782121507456512	0.702713048973333	NRP2/SEMA7A/CDH2/WEE1/NGEF/FLRT3/DHFR	7	go_bp
GO:0002695	GO:0002695	negative regulation of leukocyte activation	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	HMOX1	1	go_bp
GO:0002706	GO:0002706	regulation of lymphocyte mediated immunity	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	NSD2	1	go_bp
GO:0006637	GO:0006637	acyl-CoA metabolic process	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	HMGCS1	1	go_bp
GO:0006813	GO:0006813	potassium ion transport	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	CDK2	1	go_bp
GO:0032355	GO:0032355	response to estradiol	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	PCNA	1	go_bp
GO:0035383	GO:0035383	thioester metabolic process	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	HMGCS1	1	go_bp
GO:0070304	GO:0070304	positive regulation of stress-activated protein kinase signaling cascade	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	MAP3K4	1	go_bp
GO:1990748	GO:1990748	cellular detoxification	1/100	47/5888	0.554375599392803	0.782121507456512	0.702713048973333	DHFR	1	go_bp
GO:0001525	GO:0001525	angiogenesis	3/100	171/5888	0.559851467216209	0.784652135773642	0.704986743691602	NRP2/HMOX1/ENG	3	go_bp
GO:0018108	GO:0018108	peptidyl-tyrosine phosphorylation	2/100	110/5888	0.561629978273706	0.784652135773642	0.704986743691602	WEE1/NRG1	2	go_bp
GO:0001890	GO:0001890	placenta development	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	MAP3K4	1	go_bp
GO:0002244	GO:0002244	hematopoietic progenitor cell differentiation	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	PRRC2C	1	go_bp
GO:0006096	GO:0006096	glycolytic process	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	ALDOC	1	go_bp
GO:0006757	GO:0006757	ATP generation from ADP	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	ALDOC	1	go_bp
GO:0006941	GO:0006941	striated muscle contraction	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	SYNM	1	go_bp
GO:0019722	GO:0019722	calcium-mediated signaling	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	NRG1	1	go_bp
GO:0042742	GO:0042742	defense response to bacterium	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	FOXP1	1	go_bp
GO:0043524	GO:0043524	negative regulation of neuron apoptotic process	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	HMOX1	1	go_bp
GO:0090090	GO:0090090	negative regulation of canonical Wnt signaling pathway	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	CDH2	1	go_bp
GO:1901606	GO:1901606	alpha-amino acid catabolic process	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	RIDA	1	go_bp
GO:1901607	GO:1901607	alpha-amino acid biosynthetic process	1/100	48/5888	0.562004847819565	0.784652135773642	0.704986743691602	DHFR	1	go_bp
GO:0031667	GO:0031667	response to nutrient levels	3/100	173/5888	0.567826161012973	0.78819820181002	0.708172779176533	NUAK1/FADS1/HMOX1	3	go_bp
GO:0001704	GO:0001704	formation of primary germ layer	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	COL7A1	1	go_bp
GO:0002822	GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	NSD2	1	go_bp
GO:0006406	GO:0006406	mRNA export from nucleus	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	DDX39A	1	go_bp
GO:0010906	GO:0010906	regulation of glucose metabolic process	1/100	49/5888	0.569504764808956	0.78819820181002	0.708172779176533	KHK	1	go_bp
